点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:12:25.113008,3630,3418.758943,-88.66569,5.562886,4.391334,-2.445811,3.383513,1.361492,-35.861718,4
15:12:25.243296,3630,3419.229564,-88.653699,5.548111,4.482673,-2.523922,3.555697,1.039805,-35.368077,4
15:12:25.390958,3630,3419.668122,-88.638777,5.554722,4.619366,-2.548035,3.695298,1.091251,-34.587598,4
15:12:25.542039,3630,3420.048811,-88.626755,5.56237,4.67681,-2.544739,3.745912,1.168331,-34.189742,4
15:12:25.675778,3630,3420.416234,-88.5967,5.534186,5.143394,-2.590772,4.409656,0.545284,-30.435197,4
15:12:25.826868,3630,3420.778923,-88.56237,5.507674,5.745862,-2.612052,5.117637,-0.043621,-27.039857,4
15:12:25.977968,3630,3421.117976,-88.523526,5.480788,6.494672,-2.623022,5.907677,-0.632358,-23.941331,4
15:12:26.129032,3630,3421.277872,-88.500681,5.467431,6.759226,-2.553002,6.192942,-0.903767,-22.403606,4
15:12:26.419552,3630,3421.835789,-88.470232,5.487778,6.658019,-2.385041,6.194955,-0.513158,-21.056572,4
15:12:26.573804,3630,3422.225399,-88.427466,5.45646,7.517109,-2.403751,7.02648,-1.165117,-18.885759,4
15:12:26.724877,3630,3422.401339,-88.391504,5.428055,8.167729,-2.341149,7.632966,-1.722975,-17.051587,4
15:12:26.893318,3630,3422.611607,-88.38252,5.458346,7.666879,-2.224333,7.256694,-1.083406,-17.041433,4
15:12:27.044421,3630,3422.768325,-88.39156,5.50122,6.781347,-2.104991,6.4436,-0.188937,-18.091142,4
15:12:27.195509,3630,3422.971428,-88.369914,5.514736,6.870152,-2.047944,6.557687,0.040813,-17.343412,4
15:12:27.325791,3630,3423.627391,-88.366179,5.537636,6.622323,-2.17335,6.235001,0.506439,-19.21715,4
15:12:27.438754,3630,3424.375432,-88.334606,5.516329,7.244191,-2.401517,6.834247,0.063974,-19.361195,4
15:12:27.586406,3630,3425.126549,-88.314613,5.536836,7.339209,-2.528063,6.875869,0.441943,-20.187049,4
15:12:27.716693,3630,3425.731121,-88.32194,5.560838,6.834814,-2.604501,6.246865,0.952856,-22.632685,4
15:12:27.847012,3630,3426.234074,-88.318905,5.579525,6.617416,-2.635099,5.926995,1.310411,-23.969584,4
