点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:02:04.567364,2870,1222.36266,-108.599494,4.422763,6.946007,4.915061,4.117855,2.670664,50.04361,3
09:02:06.554057,2870,1220.869903,-108.423914,4.43693,4.079193,2.067992,3.082756,1.691107,33.854734,3
09:02:08.711940,2870,1203.244939,-107.291548,5.036023,9.485466,2.904643,8.669911,2.523838,18.522174,3
09:02:10.775535,2870,1188.517778,-106.393408,5.504238,10.81567,3.700902,9.716976,2.97698,20.850324,3
09:02:12.821840,2870,1178.390273,-105.891179,5.593004,8.799089,3.294627,7.856247,2.201999,22.751421,3
09:02:14.962392,2870,1177.33971,-105.196037,5.160861,7.317474,-0.607907,7.282202,-0.381317,-4.771899,3
09:02:16.949039,2870,1154.38807,-105.31881,5.320148,7.217748,6.140617,3.746993,0.59055,58.608535,3
09:02:19.089587,2870,1164.419867,-104.80077,5.558985,4.313581,0.580866,4.045678,1.379156,8.170509,3
09:02:25.297776,2870,1135.914178,-104.113849,6.927197,5.15265,2.335737,2.636962,3.760394,41.533503,3
09:02:27.361401,2870,1131.550841,-104.120989,6.410883,4.493131,3.576831,2.60951,0.764829,53.887036,3
09:02:29.407671,2870,1112.705385,-104.291279,6.378399,6.0947,5.935848,1.362884,0.231571,77.068881,3
09:02:31.471269,2870,1092.535923,-104.578557,6.286103,8.524351,8.48592,0.565253,-0.578117,86.189117,3
09:02:33.534894,2870,1068.904724,-104.883606,6.151336,10.507244,10.408799,0.459548,-1.35937,87.472038,3
09:02:35.598521,2870,1041.823171,-105.22166,5.867935,11.46409,11.217213,0.402459,-2.33185,87.945181,3
09:02:37.662111,2870,1027.940738,-105.265365,5.459489,9.357074,8.681124,1.276967,-3.249967,81.631976,3
09:02:41.806697,2870,989.343004,-104.767354,5.637574,9.732486,8.790119,3.934242,-1.405999,65.887881,3
09:02:43.852969,2870,976.926345,-104.635264,4.928152,9.479703,7.952897,3.903009,-3.373827,63.859779,3
09:02:45.916574,2870,957.9624,-104.697013,4.774836,9.836014,9.099243,2.618681,-2.663354,73.944654,3
09:02:47.903282,2870,939.124976,-105.850527,5.531812,11.579588,10.045352,-5.198352,2.48091,117.361036,3
09:02:50.027859,2870,928.111743,-105.128876,5.382029,6.242154,5.077585,3.542396,-0.796271,55.098304,3
09:02:52.086883,2870,923.01648,-104.756134,5.29648,5.262723,3.592351,3.718037,-0.983602,44.015024,3
09:02:54.171052,2870,915.741905,-103.768947,4.977886,7.911915,2.735121,7.055255,-2.311036,21.189893,3
09:02:56.214114,2870,897.054165,-103.688582,5.141379,8.602789,7.513424,4.13491,-0.677464,61.174414,3
09:02:58.315616,2870,874.23289,-103.719405,5.127216,9.261999,8.809057,2.788479,-0.639931,72.434984,3
09:03:00.379223,2870,862.225051,-104.320972,4.831586,7.020707,6.875036,-0.923057,-1.082671,97.646921,3
