点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:45:29.624784,3583,1521.59375,-114.779663,3.537598,0.0,0.0,0.0,0.0,0.0,3
13:45:33.654276,3583,1564.587145,-117.5037,4.004397,19.960774,0.587193,-19.79738,2.480211,178.301096,3
13:45:35.690471,3583,1577.92467,-118.056719,4.151118,12.324306,-0.798619,-12.231675,1.279398,-176.264401,3
13:45:37.754081,3583,1589.348419,-117.853688,3.880633,5.985535,-4.595256,-3.314626,-1.929641,-125.803467,3
13:45:39.817693,3583,1598.958641,-117.991773,3.48174,6.055898,-3.743448,-3.422575,-3.308548,-132.436179,3
13:45:41.908733,3583,1623.698609,-118.201675,3.275711,6.202522,-3.405747,-4.370622,-2.787442,-142.07299,3
13:45:43.944923,3583,1631.036392,-118.496555,3.247921,4.91497,-1.109143,-4.458896,-1.744988,-166.031272,3
13:45:46.008531,3583,1626.294136,-118.464605,4.249854,4.706673,0.76678,-2.329486,4.017252,161.780385,3
13:45:48.099568,3583,1614.648723,-118.540612,5.161389,8.439916,3.622806,-0.419303,7.611284,96.602032,3
13:45:50.135760,3583,1615.975037,-119.082639,5.166465,6.631767,2.181415,-3.982557,4.833321,151.288617,3
13:45:52.199369,3583,1624.043446,-118.819538,5.13786,3.444238,-2.196375,-1.052406,2.435395,-115.601675,3
13:45:54.290410,3583,1626.824227,-118.820909,5.435624,3.501297,-1.345493,-0.886863,3.108408,-123.390333,3
13:45:58.417634,3583,1632.776816,-119.058849,5.463323,1.803004,0.53391,-0.949549,1.436705,150.651905,3
13:46:00.453836,3583,1627.395635,-119.132491,4.946377,2.597697,2.053661,0.522531,-1.502486,75.724656,3
13:46:02.447145,3583,1613.644137,-119.525606,5.114065,5.374775,5.311516,-0.812822,-0.123783,98.700488,3
13:46:06.546949,3583,1603.24502,-120.058806,5.427211,4.32694,3.410917,-2.343392,1.263553,124.490116,3
13:46:12.862940,3583,1627.830895,-119.119833,5.048317,6.242485,-5.858974,1.673603,-1.3565,-74.058126,3
13:46:14.828832,3583,1638.814957,-119.789565,5.261915,5.066108,-2.15814,-4.42299,1.202096,-153.990539,3
13:46:20.992265,3583,1690.998749,-120.755282,5.497352,9.394046,-4.633165,-7.928956,1.978269,-149.70077,3
13:46:23.083299,3583,1678.692042,-120.523596,5.503488,1.200256,0.020565,-1.120196,0.430526,178.948282,3
13:46:27.183090,3583,1708.125716,-120.328801,6.410791,5.40806,-3.292371,-1.651588,3.959755,-116.640213,3
13:46:29.274115,3583,1705.504318,-120.620191,6.856395,6.651495,4.5311,0.075555,4.868862,89.044692,3
13:46:31.310300,3583,1677.886204,-120.42797,7.150324,17.309313,13.963427,9.82313,2.85327,54.874001,3
13:46:33.373928,3583,1647.571251,-119.907938,6.841859,16.290066,8.928759,13.390179,-2.519253,33.695912,3
13:46:35.464967,3583,1628.997568,-120.066624,7.177034,9.28721,7.42249,5.406413,1.389103,53.931051,3
13:46:39.592193,3583,1630.301581,-120.588148,7.388338,4.878982,0.781636,-4.279885,2.208188,169.650127,3
