点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
18:34:33.239563,414,675.0,-117.224121,4.301147,0.0,0.0,0.0,0.0,0.0,3
18:34:35.384688,414,657.061488,-115.961937,5.048062,10.643936,4.084079,9.761091,1.155322,22.704627,3
18:34:37.443721,414,639.445505,-115.224244,4.416302,9.37334,4.978347,7.504091,-2.600807,33.561001,3
18:34:39.511928,414,623.185039,-114.32161,4.722322,9.042726,5.178129,7.403617,-0.379911,34.969144,3
18:34:41.570971,414,607.731301,-113.577756,4.782695,8.633881,5.296924,6.812669,-0.272107,37.865453,3
18:34:43.711502,414,592.316442,-112.014489,4.541106,10.187934,4.040591,9.245556,-1.409724,23.606797,3
18:34:45.852039,414,577.300573,-110.380887,4.623949,10.42089,3.967683,9.601941,-0.809416,22.451235,3
18:34:47.920243,414,563.452781,-109.447513,5.305112,8.543137,4.773603,6.942755,1.412816,34.511091,3
18:34:52.042887,414,534.534662,-108.144952,5.753763,7.432057,5.423933,5.024298,0.756869,47.190441,3
18:34:54.183440,414,522.6771,-107.618835,5.821755,6.973215,5.38155,4.425818,0.277084,50.565922,3
18:34:56.247061,414,505.654139,-106.70975,5.976784,8.234918,5.953195,5.688972,-0.094602,46.300122,3
18:34:58.371682,414,493.11087,-105.09017,6.460178,8.889967,4.679724,7.543638,0.474594,31.813549,3
18:35:00.451207,414,480.202102,-103.542693,6.538966,8.859407,4.412396,7.682382,-0.0294,29.871019,3
18:35:02.575843,414,465.571287,-102.093932,7.135726,8.90158,5.456091,6.971473,0.931536,38.047835,3
18:35:04.711799,414,449.713871,-100.893087,6.642015,9.038974,6.274621,6.394858,-1.199149,44.456262,3
18:35:06.800490,414,432.849908,-99.591118,7.530647,8.326288,6.038426,5.637108,1.042832,46.96863,3
18:35:08.839026,414,432.390044,-98.982177,7.939887,3.42006,0.903598,2.728794,1.853106,18.321497,3
18:35:10.984168,414,430.947967,-97.420445,9.022695,6.047765,1.805874,5.17609,2.553892,19.233246,3
18:35:13.043174,414,434.506929,-97.051786,9.836809,3.985204,-0.762143,1.826675,3.458937,-22.647361,3
18:35:17.047217,414,421.316086,-102.237124,16.301756,24.547403,10.371423,-16.003764,15.456006,147.054282,3
