点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
18:47:54.701962,525,901.535106,-120.267334,5.828247,0.0,0.0,0.0,0.0,0.0,3
18:47:56.867872,525,885.193983,-118.808806,6.114548,12.483777,0.623201,12.456961,0.529564,2.864023,3
18:47:58.964773,525,875.061847,-117.833742,5.50623,10.333796,1.381142,9.826682,-2.883768,8.000523,3
18:48:01.028408,525,881.018117,-117.732611,3.526832,10.023556,-0.80677,3.419516,-9.387636,-13.275094,3
18:48:03.135660,525,856.945132,-115.846462,4.961748,11.020025,1.448047,10.924432,0.029728,7.550613,3
18:48:05.194690,525,838.893748,-114.453029,5.728695,12.000011,2.597406,11.515064,2.158019,12.711241,3
18:48:07.319314,525,827.981754,-113.126975,7.747755,13.115002,1.709615,9.803106,8.54281,9.892621,3
18:48:09.403447,525,813.738181,-111.57865,6.941206,12.440152,1.177363,12.374005,0.505175,5.435223,3
18:48:11.543969,525,798.629008,-109.979924,6.922455,12.33798,1.758984,12.21194,-0.016198,8.196399,3
18:48:15.748146,525,773.451226,-107.086852,7.247385,11.220406,2.793558,10.860515,0.377826,14.424998,3
18:48:24.156464,525,736.378797,-100.726349,7.283416,11.270384,2.794521,10.899094,-0.649577,14.380809,3
18:48:26.296993,525,722.267667,-99.608874,7.3813,9.462304,4.270895,8.443415,-0.058322,26.831454,3
18:48:30.476054,525,698.409151,-97.50964,7.612122,8.433592,4.752197,6.966913,0.065053,34.298267,3
18:48:32.560177,525,684.652293,-96.160512,7.384878,9.579599,4.896348,8.162028,-1.084343,30.959276,3
18:48:34.684828,525,674.20783,-94.785281,7.396858,9.203703,4.383643,8.052833,-0.802309,28.56212,3
18:48:36.774500,525,658.989139,-94.388432,13.28613,27.204077,12.369564,-0.750339,24.217611,93.471316,3
18:48:38.842800,525,636.654015,-92.984372,15.749946,22.519861,13.831768,8.04097,15.848316,59.828821,3
18:48:40.978648,525,613.923927,-91.531679,16.32808,15.132401,10.649811,9.157291,5.631615,49.309251,3
18:48:45.182803,525,566.897831,-88.115861,17.298148,14.25795,11.400708,8.561975,0.074644,53.093313,3
18:48:47.251166,525,558.519741,-87.094636,17.069533,8.95671,6.849109,5.753797,-0.45407,49.967065,3
18:48:49.314725,525,551.48935,-86.904578,17.500608,6.791886,6.660067,1.269843,0.400892,79.205254,3
18:48:51.378349,525,536.971222,-87.129215,17.666194,8.145761,8.058578,-0.882818,-0.795847,96.251827,3
18:48:53.437269,525,516.3637,-86.799267,17.290552,8.3403,7.800799,0.912231,-2.806416,83.330082,3
18:48:55.603318,525,496.285279,-85.388919,17.001793,10.18699,8.36475,4.373972,-3.830677,62.394695,3
