点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:08:55.085806,701,1324.038823,-108.396928,8.076692,6.860571,-3.001116,-6.100682,0.917829,-153.805985,2
19:08:55.376309,701,1325.499922,-108.490398,8.105372,7.273424,-2.932083,-6.536352,1.257651,-155.839902,2
19:08:55.547894,701,1326.471255,-108.542363,8.082676,7.383348,-2.997795,-6.672247,1.004076,-155.805945,2
19:08:55.698983,701,1327.05052,-108.62097,8.085022,7.847178,-2.810403,-7.246814,1.07867,-158.803099,2
19:08:55.832738,701,1327.63813,-108.648375,8.052438,7.744205,-2.961511,-7.120463,0.707938,-157.416814,2
19:08:55.983832,701,1328.147576,-108.687463,8.009455,7.698296,-3.029442,-7.072843,0.247265,-156.81357,2
19:08:56.152267,701,1328.811943,-108.791611,7.998214,8.359437,-2.749963,-7.890274,0.247933,-160.785242,2
19:08:56.282562,701,1329.251347,-108.877336,8.022103,8.933518,-2.440423,-8.573299,0.592131,-164.110788,2
19:08:56.395510,701,1330.266328,-108.895907,7.98866,8.820815,-2.742503,-8.380051,0.245384,-161.878507,2
19:08:56.656144,701,1331.72531,-108.933582,7.951582,8.407034,-3.05795,-7.829613,-0.155948,-158.666266,2
19:08:56.803759,701,1332.516514,-108.950694,7.954895,8.150779,-3.154695,-7.514622,-0.116377,-157.226966,2
19:08:56.934069,701,1333.124113,-109.009045,7.990269,8.391667,-2.921419,-7.860114,0.322503,-159.611086,2
19:08:57.047025,701,1333.455256,-109.019994,7.972628,8.091559,-2.9565,-7.531326,0.107499,-158.566996,2
19:08:57.194650,701,1334.121812,-109.056496,8.025054,8.081014,-2.828363,-7.539772,0.674531,-159.437635,2
19:08:57.324976,701,1334.658637,-109.124341,8.056885,8.468246,-2.554497,-8.004033,1.058863,-162.29945,2
19:08:57.455269,701,1335.178019,-109.146293,8.073188,8.288819,-2.552848,-7.796713,1.182691,-161.870197,2
19:08:57.585565,701,1335.645902,-109.217911,8.113021,8.751941,-2.239837,-8.301568,1.632041,-164.900633,2
19:08:57.719319,701,1336.706177,-109.225182,8.094161,8.396902,-2.58286,-7.873508,1.358191,-161.838214,2
19:08:57.870396,701,1337.712537,-109.259315,8.047203,8.251761,-2.796799,-7.718713,0.831227,-160.082518,2
19:08:58.021497,701,1338.656137,-109.308125,8.010901,8.311291,-2.873125,-7.785038,0.464638,-159.743054,2
19:08:58.189936,701,1339.277992,-109.328555,8.032501,7.879373,-2.722481,-7.367798,0.62302,-159.720183,2
19:08:58.323666,701,1339.915744,-109.341067,8.050808,7.563499,-2.682226,-7.031129,0.758553,-159.119213,2
