点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:40:34.626604,3072,1046.270052,-94.572438,6.197082,3.268275,1.799865,2.666813,0.574645,34.015896,3
09:40:34.777689,3072,1045.741029,-94.571697,6.221915,3.185346,1.95859,2.395021,0.757776,39.275468,3
09:40:34.890637,3072,1045.174906,-94.544362,6.182524,3.344015,2.049614,2.621989,0.326645,38.014809,3
09:40:35.038277,3072,1044.690218,-94.504546,6.205568,3.586142,2.145543,2.838284,0.448554,37.086713,3
09:40:35.168590,3072,1044.274819,-94.469772,6.227463,3.782375,2.218955,3.010109,0.567314,36.396435,3
09:40:35.281556,3072,1044.012773,-94.435429,6.197764,3.930259,2.167361,3.27024,0.234543,33.534549,3
09:40:35.411848,3072,1043.674485,-94.398834,6.168975,4.084777,2.095723,3.505334,-0.077328,30.873809,3
09:40:35.559494,3072,1043.324195,-94.411237,6.18222,3.69385,2.141581,3.008612,0.080067,35.443913,3
09:40:35.689784,3072,1043.035031,-94.421871,6.200641,3.396736,2.176421,2.593885,0.269754,39.99861,3
09:40:35.820090,3072,1042.963227,-94.429259,6.219923,3.126254,2.131775,2.240218,0.458717,43.579117,3
09:40:35.933038,3072,1042.561206,-94.399845,6.191982,3.235296,2.070125,2.481964,0.146888,39.830374,3
09:40:36.080700,3072,1042.318893,-94.364134,6.215352,3.335084,2.004512,2.647683,0.307399,37.128687,3
09:40:36.193641,3072,1042.150758,-94.332203,6.203453,3.459006,1.922622,2.871626,0.148359,33.803251,3
09:40:36.362085,3072,1041.900243,-94.284741,6.222479,3.638516,1.844325,3.125923,0.256649,30.541019,3
09:40:36.513167,3072,1041.704698,-94.25289,6.240052,3.679536,1.782785,3.197058,0.373475,29.145488,3
09:40:36.646906,3072,1041.652954,-94.22148,6.219896,3.740828,1.662213,3.348037,0.146598,26.403206,3
09:40:36.798016,3072,1041.467154,-94.189345,6.194151,3.816376,1.586382,3.468869,-0.122748,24.575557,3
