点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:38:13.442428,2937,2577.148648,-84.935102,5.845245,13.154787,0.322486,-12.989619,2.052862,178.57784,2
09:38:15.488710,2937,2582.644943,-85.453144,5.758357,11.92138,-1.742962,-11.761387,0.866691,-171.570484,2
09:38:17.552322,2937,2586.996944,-85.919807,5.641943,11.058345,-2.689987,-10.725458,-0.124592,-165.920413,2
09:38:19.633266,2937,2593.606299,-86.39226,5.750951,11.115307,-3.433855,-10.542464,0.784311,-161.958713,2
09:38:21.619968,2937,2601.538666,-86.951764,5.816906,12.143995,-4.086485,-11.367828,1.244888,-160.2276,2
09:38:23.683575,2937,2609.613468,-87.583652,5.846416,13.101546,-4.282997,-12.310847,1.322684,-160.816994,2
09:38:25.747196,2937,2623.160267,-88.13043,5.798925,13.277389,-5.679378,-11.969863,0.869544,-154.61692,2
09:38:27.793556,2937,2631.575304,-88.515698,5.598916,11.476263,-5.126302,-10.239583,-0.759324,-153.405811,2
09:38:29.857146,2937,2644.92338,-89.038034,5.53711,12.237519,-5.833093,-10.739092,-0.63546,-151.490764,2
09:38:31.938026,2937,2655.371875,-89.39407,5.528161,11.113793,-5.610319,-9.579453,-0.524193,-149.644126,2
09:38:33.907369,2937,2668.229894,-89.919255,5.509098,12.287127,-6.057402,-10.688959,-0.165885,-150.4599,2
09:38:35.971006,2937,2679.226509,-90.456298,5.446051,12.618087,-5.725256,-11.240187,-0.30943,-153.007709,2
09:38:38.051932,2937,2693.037397,-90.915247,5.508461,12.530313,-5.99208,-11.000066,0.319788,-151.421489,2
09:38:40.115554,2937,2701.019616,-91.318869,5.569781,11.320549,-4.550316,-10.350586,0.561096,-156.26879,2
09:38:42.084902,2937,2701.661166,-91.945227,5.489058,12.086398,-0.108798,-12.084901,-0.156044,-179.484193,2
