点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:44:29.235222,4002,3920.462163,-80.667888,7.885587,5.86094,-2.545741,4.796812,2.204635,-27.955568,2
15:44:31.326266,4002,3928.570502,-80.506938,7.887725,6.169816,-2.66065,5.274808,1.778755,-26.766696,2
15:44:35.426059,4002,3940.406076,-80.271596,7.856935,5.340142,-2.062614,4.82294,1.000994,-23.154818,2
15:44:37.517115,4002,3946.194882,-80.18349,7.968029,4.916603,-1.899037,4.203719,1.701585,-24.311153,2
15:44:41.616888,4002,3960.103483,-80.047652,8.131083,4.735324,-2.368721,3.3012,2.431983,-35.660698,2
15:44:43.707951,4002,3963.017802,-79.798948,8.230676,5.496951,-1.465023,4.732413,2.382108,-17.20107,2
15:44:47.807736,4002,3972.056746,-79.480052,8.178127,5.670602,-1.191063,5.43056,1.116292,-12.370574,2
15:44:49.996494,4002,3975.924195,-79.22407,8.266106,6.408348,-0.802122,6.204083,1.390283,-7.366867,2
15:44:52.060111,4002,3981.180033,-78.92662,8.080329,7.968992,-0.92425,7.908051,-0.336617,-6.666177,2
15:44:53.998576,4002,3987.68814,-79.05176,8.051335,4.657264,-2.109516,4.143315,0.27017,-26.982334,2
15:44:56.062210,4002,3996.864582,-78.940102,7.996322,5.198157,-2.767123,4.400408,-0.01655,-32.163049,2
15:45:02.253034,4002,4013.166785,-78.597906,8.012891,4.59469,-1.795629,4.220574,0.271375,-23.047167,2
15:45:04.316675,4002,4020.75941,-78.474469,7.964798,4.972418,-2.200586,4.458863,0.029943,-26.267761,2
15:45:08.541590,4002,4028.131526,-78.008157,8.094778,6.280005,-0.942536,6.178389,0.614486,-8.67381,2
15:45:10.605223,4002,4032.268757,-77.954698,8.025569,5.313101,-1.334613,5.135094,0.280455,-14.568875,2
15:45:16.796067,4002,4056.146946,-77.333784,8.24427,7.211581,-2.00498,6.74396,1.583024,-16.557219,2
