点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
16:15:37.677440,2250,1764.062,-119.21814,4.163818,0.0,0.0,0.0,0.0,0.0,3
16:15:41.594432,2250,1733.104603,-119.522837,4.367983,8.039711,7.82239,1.72273,0.69237,77.579975,3
16:15:45.511438,2250,1695.860182,-119.426954,3.687753,9.082522,6.702718,4.824205,-3.780584,54.255979,3
16:15:49.589575,2250,1676.679088,-117.416372,3.325246,14.543908,-5.078786,12.875947,-4.465558,-21.526249,3
16:15:53.506587,2250,1642.82447,-117.021152,4.086821,8.340347,4.240342,7.026093,1.48826,31.111547,3
16:15:57.440942,2250,1604.597786,-116.555438,4.498524,8.898515,5.446999,6.775104,1.900459,38.798331,3
16:16:01.357916,2250,1611.256722,-115.924912,3.88662,5.158943,-1.758114,4.662805,-1.334908,-20.658986,3
16:16:05.418725,2250,1618.82793,-113.723906,5.226502,13.123738,-6.321446,10.696932,4.224628,-30.581338,3
16:16:13.270071,2250,1617.009138,-112.991693,6.244293,5.249441,-1.081225,2.44888,4.515592,-23.822325,3
16:16:17.348218,2250,1598.852245,-112.097616,5.350413,6.859515,-0.608415,6.695231,-1.36259,-5.192374,3
16:16:21.247844,2250,1610.946057,-112.007768,5.344381,2.163151,-1.324433,1.698626,0.199421,-37.943845,3
16:16:25.164850,2250,1618.326058,-111.946384,4.899419,2.389702,-1.934984,0.516444,-1.303764,-75.056181,3
16:16:29.014946,2250,1615.44904,-112.592616,5.117026,3.571149,1.767265,-3.028432,0.677112,149.733974,3
16:16:32.931938,2250,1623.231643,-112.285241,5.609391,3.276476,-2.588015,-0.541755,1.934935,-101.823124,3
16:16:36.670402,2250,1639.993441,-112.426495,5.931678,4.35279,-2.944414,-1.997689,2.507278,-124.155612,3
16:16:40.587380,2250,1656.43319,-112.727419,5.763536,4.003735,-2.759931,-2.76106,0.888383,-135.011709,3
16:16:44.521729,2250,1659.72444,-113.376864,6.017759,4.362258,1.010787,-3.93155,1.597034,165.581731,3
16:16:48.438736,2250,1645.851982,-113.983054,6.410715,6.122613,5.235353,-2.547331,1.894352,115.945858,3
16:16:52.355707,2250,1622.746943,-113.805454,6.327981,4.204989,3.818928,1.745785,-0.223506,65.432959,3
16:17:00.011153,2250,1632.479361,-117.018476,3.902551,15.556339,1.051024,-13.811983,-7.079842,175.64846,3
16:17:03.777027,2250,1650.133031,-117.403135,3.799705,9.012157,-2.446405,-7.721236,-3.951784,-162.419658,3
16:17:11.256723,2250,1697.76229,-116.769027,3.791571,8.092513,-7.81379,-1.736586,-1.19068,-102.530121,3
16:17:14.836730,2250,1741.047203,-116.245585,3.10237,11.389494,-10.869232,-1.069358,-3.23061,-95.618902,3
