点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
18:50:45.127006,573,650.476075,-91.416982,22.801362,4.264942,0.568287,4.213107,0.341328,7.682007,3
18:50:51.607505,573,645.695304,-91.384691,23.33733,1.684326,1.342654,-0.615706,0.809406,114.634961,3
18:50:54.845254,573,650.925957,-91.713113,23.292077,1.041839,0.40086,-0.917087,0.289293,156.389824,3
18:50:58.083106,573,645.668589,-92.168414,23.074509,2.111251,1.400704,-1.267876,-0.942284,132.150464,3
18:51:01.320966,573,633.107366,-92.842121,23.193505,3.805574,3.06526,-2.019655,-1.003776,123.38031,3
18:51:04.428546,573,623.202529,-93.8507,23.728648,4.802459,3.633016,-3.140183,0.063739,130.838371,3
18:51:07.666380,573,609.962297,-94.282973,24.163624,4.072569,3.890801,-1.153914,-0.340542,106.51903,3
18:51:10.846214,573,599.419954,-94.825668,24.221617,3.841179,3.512895,-1.246944,-0.927012,109.542928,3
18:51:14.088783,573,591.306899,-95.630753,22.138547,5.751307,1.318017,-1.517526,-5.388643,139.024689,3
18:51:17.196290,573,589.979793,-96.838935,24.04007,6.213509,3.37679,-4.422554,2.76514,142.636879,3
18:51:20.559771,573,601.803187,-94.648847,24.983885,11.073002,-5.084677,8.871601,4.248781,-29.818785,3
18:51:26.928819,573,608.714954,-93.294373,24.98166,1.99443,-0.46158,1.800371,0.723435,-14.37978,3
18:51:33.669739,573,638.271087,-90.177362,24.891429,5.490832,-2.170141,5.010813,0.575741,-23.417028,3
18:51:37.000650,573,632.81862,-87.372073,25.656398,8.172276,1.77217,7.954717,0.606617,12.55938,3
18:51:50.181737,573,652.878911,-81.949465,19.68423,8.574484,-6.553973,4.444721,-3.288109,-55.855976,3
