点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:21:51.011151,3788,1955.435366,-117.268066,5.366821,0.0,0.0,0.0,0.0,0.0,3
15:21:55.165811,3788,1919.825546,-116.954314,5.837477,10.042236,7.223838,6.674231,2.029115,47.264614,3
15:21:59.293049,3788,1916.616044,-116.829615,5.284712,3.741556,1.411006,2.88065,-1.926178,26.096641,3
15:22:01.356649,3788,1922.038691,-117.025575,4.90125,3.056281,0.92134,0.343816,-2.893747,69.535954,3
15:22:05.456454,3788,1879.416096,-117.178796,4.947231,8.051603,7.495683,2.452323,-1.621467,71.883729,3
15:22:11.647299,3788,1841.837681,-117.555103,4.805264,5.883172,5.694316,0.812549,-1.235411,81.879014,3
15:22:13.738350,3788,1834.245305,-117.605481,4.965605,4.884298,4.823997,0.640343,-0.418779,82.438691,3
15:22:17.865550,3788,1814.278875,-117.740646,4.666126,4.331784,3.890065,0.952282,-1.650729,76.244596,3
15:22:19.901740,3788,1813.722285,-118.211054,4.798695,4.124695,2.801615,-3.027048,-0.032272,137.21491,3
15:22:21.992788,3788,1793.739434,-117.74189,4.405026,4.582738,1.466352,3.107679,-3.0321,25.260186,3
15:22:24.056395,3788,1818.21956,-117.950017,4.235537,5.113239,-3.776676,-2.757712,-2.068079,-126.13675,3
15:22:26.092596,3788,1834.313502,-118.175299,4.110991,5.150227,-2.8347,-3.965561,-1.662421,-144.441696,3
15:22:28.156215,3788,1844.368929,-118.295818,3.972274,4.9305,-2.736167,-3.711856,-1.745092,-143.604485,3
15:22:30.219815,3788,1851.449377,-118.324842,4.043694,4.36531,-2.894413,-3.173977,-0.777291,-137.63769,3
15:22:32.283420,3788,1859.077863,-118.287276,4.238972,2.864329,-2.081113,-1.927958,0.395381,-132.812233,3
15:22:34.249322,3788,1849.631793,-118.837228,4.806031,6.673991,2.614452,-4.662121,3.996426,150.716905,3
15:22:36.340362,3788,1838.59312,-119.216181,5.216412,8.252073,5.876423,-3.409042,4.684313,120.118963,3
15:22:38.501699,3788,1826.470501,-118.191691,5.072013,9.927028,-0.453964,9.907412,-0.427778,-2.623496,3
15:22:42.628939,3788,1819.932541,-118.088072,4.964336,2.733216,-0.28512,2.718212,-0.02231,-5.987989,3
15:22:46.728739,3788,1857.667586,-118.421524,4.886987,4.796704,-3.258581,-3.477833,0.542853,-136.864164,3
15:22:48.722064,3788,1857.963654,-119.396037,4.885482,9.943806,3.590563,-9.19265,1.217504,158.66485,3
15:22:50.785657,3788,1857.173657,-119.527187,4.821084,5.108462,1.551391,-4.866878,0.055445,162.319531,3
