点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:36:49.830784,3874,2172.988518,-75.061186,3.784523,6.181892,-3.445804,5.107589,0.504732,-34.005327,2
15:36:51.894406,3874,2183.183778,-74.816559,3.832982,6.380717,-3.490346,5.295445,0.699504,-33.38977,2
15:36:53.930579,3874,2192.359857,-74.715074,3.759874,5.70501,-3.621495,4.398612,0.29004,-39.465544,2
15:36:56.021619,3874,2198.649821,-74.560372,3.998615,5.113565,-3.049819,3.757622,1.651493,-39.064003,2
15:36:58.085239,3874,2209.300477,-74.345801,4.161921,5.896232,-3.422245,4.306665,2.122836,-38.472032,2
15:37:00.121832,3874,2217.816797,-74.081652,4.065455,6.128678,-3.053245,5.238701,0.89129,-30.234698,2
15:37:02.212468,3874,2227.691867,-74.018646,4.31173,5.554151,-3.450367,3.684157,2.317444,-43.123153,2
15:37:04.248652,3874,2239.406156,-73.999536,4.482951,5.860046,-4.257833,2.808269,2.885242,-56.593015,2
15:37:06.437406,3874,2249.171774,-73.421257,4.366905,7.669388,-2.861256,7.07219,0.785399,-22.0272,2
15:37:10.439515,3874,2265.391398,-73.078531,4.18344,6.044195,-2.822525,5.342059,-0.167488,-27.850137,2
15:37:12.530546,3874,2272.058301,-73.056969,4.34215,4.759248,-2.953245,3.607222,0.957463,-39.307306,2
15:37:14.691865,3874,2284.30859,-72.889045,4.386246,5.556276,-3.664336,4.045386,1.039084,-42.170484,2
15:37:16.630332,3874,2293.752193,-72.557626,4.423617,6.51162,-3.162114,5.632968,0.819693,-29.308045,2
15:37:18.791671,3874,2304.800672,-72.318697,4.38968,6.606817,-3.242597,5.736118,0.482228,-29.479242,2
15:37:20.855289,3874,2317.042955,-72.06007,4.12706,7.417362,-3.549752,6.418164,-1.106207,-28.946062,2
