点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:36:33.956118,3145,538.463584,-100.387093,18.13828,7.961275,5.923633,5.220733,-1.018047,48.608992,3
09:36:36.040233,3145,525.693256,-99.554476,18.555295,7.720728,6.101965,4.695372,-0.573722,52.422248,3
09:36:38.108515,3145,511.170412,-98.553281,19.193303,8.068127,6.336812,4.993821,-0.03528,51.759582,3
09:36:40.228575,3145,496.21779,-97.431354,19.789729,8.300101,6.426963,5.252221,-0.001196,50.743738,3
09:36:42.369100,3145,480.552112,-96.111123,20.276139,8.887462,6.768835,5.738794,-0.485899,49.707855,3
09:36:44.432721,3145,465.91967,-95.1388,20.69998,8.163941,6.712865,4.616342,-0.526085,55.484249,3
09:36:46.496346,3145,455.291968,-94.141639,21.634383,7.600078,6.389803,4.061728,0.658767,57.557602,3
09:36:48.636872,3145,441.43226,-92.719284,22.063209,8.106957,6.213832,5.190694,-0.40956,50.12647,3
09:36:50.695810,3145,428.186826,-91.420741,21.894647,7.793898,5.689453,4.997749,-1.843224,48.70317,3
09:36:52.836347,3145,417.238214,-89.571948,20.229739,9.562609,4.160776,6.509914,-5.634932,32.584455,3
09:36:54.904637,3145,406.497989,-88.734546,22.282637,7.179123,6.675413,1.66376,2.051967,76.004905,3
09:36:57.045189,3145,392.145467,-87.079499,23.965466,8.888718,7.623176,4.140491,1.937223,61.49162,3
09:36:59.181049,3145,377.193368,-84.989367,24.6385,9.232559,7.321685,5.62379,0.077888,52.472112,3
09:37:01.244662,3145,366.643086,-83.208149,24.983373,8.017636,6.396774,4.788018,-0.66231,53.184956,3
09:37:03.410663,3145,354.223774,-81.250475,26.066039,7.871346,6.680176,4.159947,0.167851,58.088234,3
09:37:09.715053,3145,353.593637,-77.765883,18.856877,9.407569,-2.063955,3.400028,-8.525389,-31.259453,3
09:37:11.783321,3145,347.49587,-76.64464,17.742041,5.939607,1.15308,2.395229,-5.311517,25.706493,3
09:37:16.106004,3145,328.363966,-71.613517,19.851887,8.356815,6.451134,5.1455,1.320248,51.423728,3
09:37:18.242152,3145,316.887386,-69.24215,20.419029,7.868983,6.799804,3.957118,0.157436,59.802909,3
