点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:38:15.379711,940,1384.407009,-131.273616,6.091892,10.475713,10.241502,1.468243,1.642091,81.841549,2
19:38:15.561677,940,1383.088601,-131.324335,6.121603,10.556361,10.322638,1.266646,1.809842,83.004455,2
19:38:15.743637,940,1381.419195,-131.395112,6.160566,10.946646,10.704561,0.959831,2.078499,84.876241,2
19:38:15.905108,940,1379.997815,-131.454803,6.181621,11.172619,10.937839,0.743683,2.15361,86.110343,2
19:38:16.065986,940,1378.650833,-131.459501,6.207713,10.884718,10.607134,1.120337,2.170401,83.970713,2
19:38:16.227148,940,1377.482675,-131.465422,6.205164,10.475122,10.199863,1.443101,1.899587,81.947103,2
19:38:16.388315,940,1375.870976,-131.511938,6.172829,10.462744,10.269639,1.433571,1.395844,82.053253,2
19:38:16.549497,940,1374.277967,-131.548562,6.188499,10.526472,10.32685,1.49083,1.392915,81.785281,2
19:38:16.710671,940,1372.758879,-131.568458,6.203925,10.420462,10.189476,1.707798,1.357954,80.485427,2
19:38:16.871841,940,1371.394277,-131.568871,6.181528,10.013898,9.747257,2.109992,0.903917,77.785626,2
19:38:17.033001,940,1370.093529,-131.610491,6.187019,10.026439,9.787656,2.003631,0.846603,78.430818,2
19:38:17.194164,940,1368.88425,-131.64863,6.214531,10.051318,9.815842,1.909394,1.016094,78.992197,2
19:38:17.355335,940,1367.073089,-131.687094,6.234935,10.233126,9.984303,1.965874,1.079775,78.861147,2
19:38:17.516517,940,1365.859492,-131.730237,6.244759,10.243327,10.019718,1.846003,1.059849,79.561055,2
19:38:17.698471,940,1364.396313,-131.756889,6.254983,10.107274,9.862033,1.982612,0.983129,78.63307,2
19:38:17.853006,940,1363.195715,-131.767845,6.230437,9.831476,9.557475,2.236568,0.557091,76.829085,2
19:38:18.034968,940,1361.999883,-131.77555,6.203298,9.460497,9.120346,2.511924,0.102637,74.601387,2
