点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
16:00:16.490741,4155,2144.826357,-59.603057,9.354591,5.599743,-0.82605,5.179112,1.962538,-9.062144,4
16:00:18.554351,4155,2148.600526,-59.419292,9.302316,4.893569,-0.443297,4.728708,1.178908,-5.355596,4
16:00:20.622549,4155,2153.880187,-59.178198,9.449426,5.012318,-0.198384,4.698843,1.73345,-2.41758,4
16:00:22.681571,4155,2160.230494,-58.954789,9.330171,5.230227,-0.470475,5.15897,0.720389,-5.210706,4
16:00:24.745197,4155,2167.614874,-58.798598,9.234102,5.058835,-1.051499,4.941822,0.254065,-12.012002,4
16:00:26.808820,4155,2174.986055,-58.695838,9.205734,4.590033,-1.550698,4.307815,0.326294,-19.797517,4
16:00:28.872428,4155,2182.747549,-58.562617,9.199234,4.551996,-1.740044,4.185076,0.421961,-22.576255,4
16:00:31.038337,4155,2194.978306,-57.959933,9.425634,7.728186,-0.644179,7.56301,1.452851,-4.868414,4
16:00:33.101958,4155,2204.205942,-57.642439,9.574108,7.317601,-0.28882,7.036339,1.988417,-2.350497,4
16:00:37.224589,4155,2220.378141,-57.18531,9.464407,6.237274,-0.644304,6.150757,0.81034,-5.980033,4
16:00:39.292800,4155,2228.547472,-56.991046,9.561773,5.712074,-0.709049,5.521682,1.27909,-7.317409,4
16:00:41.356413,4155,2236.543368,-56.833746,9.803036,5.334325,-0.880524,4.668513,2.425837,-10.681036,4
16:00:43.420038,4155,2242.702627,-56.658779,9.920452,5.275445,-0.859106,4.543379,2.539678,-10.707622,4
16:00:45.483637,4155,2249.415761,-56.386584,9.957624,5.76866,-0.508333,5.360405,2.070047,-5.417218,4
16:00:47.547258,4155,2257.757889,-56.292079,10.010098,5.069335,-1.089114,4.496343,2.072411,-13.616055,4
16:00:49.610884,4155,2261.360628,-56.064945,10.24668,5.004068,-0.017856,4.168027,2.769102,-0.245457,4
16:00:51.772207,4155,2269.533357,-55.627464,10.104289,6.842944,0.386913,6.744344,1.090876,3.283375,4
16:00:53.738112,4155,2277.845316,-55.589894,10.205675,5.539367,-1.124082,5.072519,1.921088,-12.494953,4
16:00:55.899439,4155,2288.288404,-55.111326,10.160168,7.339753,0.088309,7.272683,0.986026,0.695682,4
16:00:57.963050,4155,2295.512328,-54.862242,9.95801,6.846614,0.175677,6.838814,-0.275492,1.471501,4
16:01:00.026662,4155,2301.7434,-54.690363,10.039728,5.769665,-0.326803,5.727204,0.617551,-3.265838,4
16:01:02.090280,4155,2308.93329,-54.529652,10.055492,5.404361,-0.788937,5.281727,0.829491,-8.495516,4
16:01:04.153894,4155,2318.769011,-54.317668,9.960516,5.746395,-0.923173,5.665956,0.256414,-9.254073,4
16:01:06.217497,4155,2327.014302,-54.230768,9.942545,4.869178,-1.320819,4.670746,0.385302,-15.790126,4
16:01:08.281116,4155,2333.095581,-54.112674,9.909889,4.555246,-1.354874,4.3392,0.293131,-17.340476,4
