点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:13:31.760214,3551,1768.761765,-114.735718,3.603516,0.0,0.0,0.0,0.0,0.0,3
13:13:34.970638,3551,1727.618318,-115.313991,3.344589,10.035671,9.773497,-1.721483,-1.493301,99.98949,3
13:13:47.745027,3551,1698.655077,-117.168637,4.528263,5.216174,3.144545,-3.344426,2.476918,136.764331,3
13:13:50.982879,3551,1699.563726,-117.47884,4.599934,3.574044,1.827461,-2.615578,1.610257,145.058637,3
13:13:54.220730,3551,1689.323251,-118.014155,4.900216,5.911153,5.039385,-2.341867,2.015436,114.924899,3
13:13:57.431145,3551,1675.602272,-117.793406,4.416995,4.34352,3.255732,2.229994,-1.814801,55.591038,3
13:14:00.696457,3551,1664.131188,-118.20448,4.912727,4.485106,4.144008,-0.92412,1.445468,102.571349,3
13:14:03.906869,3551,1660.505294,-118.33642,5.032901,2.706264,2.373663,-0.656869,1.121656,105.468478,3
13:14:07.172159,3551,1637.711684,-118.009284,5.526687,6.961072,5.313972,4.142572,1.748518,52.061368,3
13:14:10.561112,3551,1617.902814,-116.474542,5.900039,11.610718,0.123652,11.53608,1.308565,0.614114,3
13:14:23.485090,3551,1622.135387,-115.079356,5.22311,3.330415,-2.840611,1.515793,-0.851448,-61.914945,3
13:14:26.750373,3551,1632.190978,-115.608772,5.266673,2.808453,1.978393,-1.951885,0.404368,134.613579,3
13:14:33.198637,3551,1602.180529,-115.651433,4.316272,5.40235,3.674729,1.807982,-3.523202,63.802617,3
13:14:36.312847,3551,1571.080467,-116.446427,4.339656,8.913764,8.692384,-0.978207,-1.714867,96.420827,3
13:14:39.550706,3551,1541.008379,-116.699506,4.68496,7.950486,7.945937,0.242162,-0.116889,88.254386,3
13:14:42.788567,3551,1519.190474,-116.786336,3.97177,7.110121,6.00645,1.86906,-3.314059,72.71514,3
13:14:45.998997,3551,1520.98514,-117.087203,4.221005,2.606344,1.755496,-1.896769,-0.33694,137.215146,3
13:14:49.236839,3551,1533.489401,-117.456002,4.210205,3.593044,-0.568426,-3.547742,-0.019549,-170.897332,3
13:14:52.502144,3551,1537.59277,-117.890829,4.619645,4.013835,1.290545,-3.434073,1.628652,159.403481,3
13:14:55.739993,3551,1529.736421,-118.254277,5.157164,5.028419,3.80981,-1.866646,2.699256,116.102899,3
13:15:05.426112,3551,1544.005533,-118.691429,4.354989,2.115131,0.533019,-0.347783,-2.017106,123.123541,3
