点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
18:51:13.833837,561,1089.077492,-116.523487,36.952422,8.690801,8.44394,1.922449,-0.730821,77.173982,3
18:51:13.981474,561,1087.980382,-116.583296,37.042772,9.1773,9.02778,1.617155,-0.326846,79.844262,3
18:51:14.094444,561,1087.061303,-116.527463,37.030012,8.67552,8.327075,2.325057,-0.720119,74.399388,3
18:51:14.224753,561,1086.251803,-116.526433,37.047734,8.628116,8.203588,2.516656,-0.901099,72.945293,3
18:51:14.372388,561,1085.360362,-116.590477,37.135304,8.99824,8.745162,2.075221,-0.428861,76.650667,3
18:51:14.506125,561,1084.133458,-116.584369,37.154108,8.898172,8.562003,2.340434,-0.626053,74.711613,3
18:51:14.674552,561,1082.443505,-116.657438,37.257996,9.594341,9.384572,1.977585,-0.265236,78.100316,3
18:51:14.825655,561,1081.32016,-116.715872,37.375082,10.025914,9.878542,1.655751,0.437997,80.485051,3
18:51:14.976745,561,1080.204026,-116.779691,37.457621,10.376433,10.262256,1.332933,0.761426,82.599456,3
18:51:15.110506,561,1079.025866,-116.718383,37.466629,9.943743,9.684858,2.234927,0.294362,77.005609,3
18:51:15.383671,561,1076.953891,-116.710013,37.50682,9.533472,9.145403,2.690634,-0.095829,73.605793,3
18:51:15.555237,561,1075.592701,-116.688897,37.4957,9.117491,8.574806,3.04,-0.599786,70.479213,3
18:51:15.706319,561,1074.394587,-116.677996,37.490183,8.785027,8.124923,3.211339,-0.921762,68.433816,3
18:51:15.857399,561,1073.36116,-116.672408,37.483321,8.512976,7.743251,3.313382,-1.238677,66.83364,3
18:51:16.025859,561,1072.196313,-116.729091,37.584785,8.83547,8.302648,2.933434,-0.72563,70.541019,3
18:51:16.176940,561,1071.275216,-116.799037,37.686306,9.202651,8.874063,2.432146,-0.156357,74.673108,3
18:51:16.307247,561,1070.460678,-116.853702,37.772235,9.562228,9.323583,2.107362,0.256949,77.263733,3
18:51:16.420180,561,1069.969511,-116.835065,37.745455,8.940239,8.639352,2.298451,-0.081194,75.101874,3
18:51:16.550504,561,1069.209857,-116.829509,37.747287,8.728216,8.35753,2.487104,-0.384394,73.427602,3
18:51:16.698145,561,1067.893169,-116.887178,37.839682,9.17964,8.919784,2.168695,0.001192,76.334653,3
18:51:16.941402,561,1066.262861,-116.853832,37.891403,8.724031,8.290375,2.715329,-0.073417,71.864935,3
18:51:17.089040,561,1065.231553,-116.9282,37.987657,9.206411,8.929283,2.210643,0.372758,76.094744,3
