点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:20:14.146457,3777,1648.755882,-114.944458,7.250977,0.0,0.0,0.0,0.0,0.0,3
15:20:18.273674,3777,1764.922575,-114.344077,5.412084,16.752353,-13.169617,-1.558552,-10.235888,-96.749247,3
15:20:22.373456,3777,1782.988214,-114.457552,3.842388,12.920342,-5.000766,-3.187379,-11.479032,-122.512546,3
15:20:26.528127,3777,1783.952856,-115.228812,3.879917,7.181668,3.701222,-5.745683,-2.205546,147.211405,3
15:20:28.591730,3777,1777.814277,-114.905713,3.728183,4.87565,3.078776,1.20172,-3.584546,68.678104,3
15:20:30.627935,3777,1777.804875,-115.563249,3.823146,6.070433,2.048767,-5.610234,-1.085354,159.938625,3
15:20:32.718969,3777,1794.469021,-116.059885,4.350405,11.748476,-3.244738,-10.383514,4.436328,-162.646527,3
15:20:34.684872,3777,1809.797854,-117.075301,4.83042,16.048258,0.987105,-14.526944,6.748343,176.112729,3
15:20:36.748483,3777,1822.880078,-117.578933,5.057774,12.247622,0.060976,-11.234258,4.877702,179.68902,3
15:20:38.812101,3777,1826.235713,-117.631761,5.102759,5.602896,0.458542,-5.013453,2.459162,174.774134,3
15:20:44.975508,3777,1819.486018,-117.437475,3.994016,5.311688,-0.138391,1.865644,-4.971343,-4.242361,3
15:20:47.066556,3777,1798.438187,-117.59883,3.743964,5.848275,3.669564,1.466544,-4.311133,68.215845,3
15:20:49.102747,3777,1784.162272,-117.604169,3.35063,6.821518,4.193879,2.085654,-4.959288,63.558424,3
15:20:51.166351,3777,1771.442377,-117.746022,2.918435,7.726577,5.24953,1.680424,-5.414665,72.249642,3
15:20:53.229965,3777,1763.179649,-118.093505,3.18574,5.369885,4.751992,-1.709291,-1.825532,109.783656,3
15:20:55.293585,3777,1754.605131,-118.268425,3.337647,5.410801,5.27056,-1.036857,-0.650303,101.129452,3
15:20:57.384625,3777,1747.667381,-118.479264,4.150895,6.805428,5.327882,-1.710358,3.873268,107.797678,3
15:20:59.448328,3777,1743.743382,-118.833415,4.484244,6.868998,4.648016,-2.829159,4.192248,121.328084,3
15:21:01.511850,3777,1744.877705,-119.125102,4.664979,5.772281,2.791726,-3.502733,3.640928,141.444671,3
15:21:07.604973,3777,1751.473282,-119.734446,5.158323,4.237614,0.71021,-3.116604,2.782042,167.162682,3
15:21:11.802500,3777,1750.864665,-119.229182,4.982787,2.97326,0.131808,2.957039,-0.280746,2.552227,3
15:21:13.893524,3777,1740.957695,-118.72905,5.259562,6.413801,1.676544,6.177625,0.403718,15.183763,3
15:21:15.957153,3777,1726.678659,-118.382854,5.297546,7.265762,2.51276,6.81491,0.185298,20.239691,3
