点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:38:26.918916,3902,2058.864375,-81.663182,8.225468,4.156469,-1.717926,3.773213,-0.296356,-24.479546,2
15:38:27.073465,3902,2059.644425,-81.635531,8.195447,4.536468,-1.882032,4.075331,-0.655116,-24.788,2
15:38:27.255420,3902,2060.014069,-81.613769,8.190779,4.563166,-1.856918,4.114901,-0.664776,-24.288076,2
15:38:27.444013,3902,2060.53178,-81.601547,8.233511,4.2724,-1.833047,3.859095,-0.026903,-25.407437,2
15:38:27.577758,3902,2060.995783,-81.58033,8.213738,4.474764,-1.892489,4.045832,-0.27063,-25.068441,2
15:38:27.738924,3902,2061.362011,-81.557275,8.194116,4.639345,-1.911516,4.197463,-0.500923,-24.484424,2
15:38:27.900103,3902,2061.915624,-81.534479,8.177468,4.818153,-1.988238,4.336926,-0.672739,-24.628809,2
15:38:28.061284,3902,2062.578052,-81.516657,8.166586,4.889431,-2.073671,4.364121,-0.748912,-25.415363,2
15:38:28.249865,3902,2062.933973,-81.502659,8.223732,4.504022,-1.932595,4.067655,0.073989,-25.412988,2
15:38:28.411023,3902,2063.149747,-81.497452,8.270467,4.193888,-1.807925,3.713982,0.725563,-25.956295,2
15:38:28.572206,3902,2063.274777,-81.487729,8.333014,4.091913,-1.627961,3.423138,1.541305,-25.434622,2
15:38:28.705946,3902,2063.686478,-81.471548,8.315578,4.127852,-1.683651,3.54725,1.273382,-25.390683,2
15:38:28.867123,3902,2063.948921,-81.443593,8.296894,4.296647,-1.682557,3.833882,0.965154,-23.694992,2
15:38:29.055714,3902,2064.123127,-81.435632,8.330118,4.130202,-1.604328,3.540238,1.39693,-24.378589,2
15:38:29.210245,3902,2064.21943,-81.41679,8.305864,4.152774,-1.614764,3.686345,1.024176,-23.655305,2
15:38:29.392196,3902,2064.65574,-81.398384,8.283151,4.214624,-1.732111,3.777385,0.703001,-24.633708,2
15:38:29.601597,3902,2064.841165,-81.383737,8.327618,4.112672,-1.636503,3.548895,1.281122,-24.755862,2
15:38:29.783554,3902,2065.308602,-81.375424,8.374396,4.133588,-1.657091,3.284501,1.884848,-26.771787,2
15:38:29.938086,3902,2066.102722,-81.35637,8.342461,4.231938,-1.898647,3.507789,1.414162,-28.42518,2
15:38:30.269543,3902,2067.281705,-81.335223,8.404672,4.3757,-1.998008,3.225218,2.180065,-31.778031,2
15:38:30.444582,3902,2067.777755,-81.307934,8.372151,4.414743,-2.049135,3.549834,1.640024,-29.995605,2
15:38:30.626527,3902,2068.371854,-81.280623,8.334566,4.505882,-2.090404,3.849313,1.056396,-28.504578,2
15:38:30.835920,3902,2068.840388,-81.27141,8.369982,4.354114,-2.010417,3.564284,1.487418,-29.424956,2
