点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:53:27.226385,267,1743.284211,-0.466919,3.647461,0.0,0.0,0.0,0.0,0.0,2
17:53:30.315815,267,1725.3931,0.998228,3.668323,14.976327,14.319814,-4.385567,0.010522,107.027661,1
17:53:33.499354,267,1709.244769,2.18559,3.761792,12.942508,11.432536,-6.038728,0.582571,117.843258,1
17:53:36.623399,267,1688.04614,2.891118,4.26996,11.325645,7.629754,-7.88898,2.796621,135.956982,1
17:53:39.712773,267,1654.215558,3.263624,4.367058,11.610037,4.747435,-10.447586,1.761467,155.562715,1
17:53:42.819469,267,1616.356278,3.219353,4.399152,11.726726,1.120029,-11.623762,1.072278,174.496153,1
17:53:45.926142,267,1583.305839,2.832908,4.269988,10.66672,-1.939841,-10.487359,0.176739,-169.520473,1
17:53:49.032846,267,1552.09223,1.940714,4.485089,12.067674,-6.273463,-10.240993,1.180878,-148.509051,1
17:53:52.062615,267,1516.808369,0.706007,4.843076,14.923544,-9.599372,-11.237382,2.070137,-139.494868,1
17:53:55.186653,267,1481.847853,-0.450025,5.135239,14.941779,-9.555858,-11.34529,1.796317,-139.893393,1
17:53:58.216418,267,1448.104095,-1.789019,5.436694,15.695737,-10.482802,-11.544892,1.783955,-137.760442,1
17:54:01.305784,267,1411.713731,-2.847671,5.239435,14.469462,-8.458294,-11.727576,-0.535313,-144.199678,1
17:54:04.352903,267,1379.221622,-4.279611,5.496756,15.380276,-10.086346,-11.603039,0.433602,-139.000062,1
17:54:07.459592,267,1353.050966,-5.60521,5.496415,13.209137,-9.553866,-9.120844,-0.123031,-133.671687,1
17:54:13.672975,267,1340.057502,-5.565249,5.006295,3.747168,2.420328,-0.61675,-2.793368,104.295907,1
17:54:16.779696,267,1333.554293,-4.666927,5.138978,5.675351,5.257504,-1.660005,-1.346342,107.522994,1
17:54:19.963306,267,1327.493622,-2.926705,5.119484,11.070394,10.88154,-1.44008,-1.439401,97.538803,1
17:54:23.129706,267,1320.030539,-0.651394,4.899068,15.442649,15.166,-1.863811,-2.234735,97.006179,1
17:54:26.253620,267,1308.464139,1.131091,5.352518,13.490623,13.146099,-2.984011,0.522183,102.788772,1
17:54:38.988115,267,1304.737663,9.645785,5.480356,15.523102,15.464035,-1.346684,0.129413,94.977043,1
17:54:42.077471,267,1311.426605,11.376045,5.608532,13.593124,13.552492,-0.488418,0.929751,92.063987,1
17:54:45.278443,267,1319.047823,13.443077,5.662196,14.627758,14.598984,-0.645706,0.65118,92.532513,1
17:54:48.472148,267,1331.061786,15.620899,5.612365,15.73585,15.727344,-0.472675,0.210252,91.721468,1
17:54:51.578850,267,1343.982464,17.320708,5.623247,14.063406,14.051996,0.057534,0.563454,89.76541,1
17:54:54.783265,267,1364.466616,19.140797,5.547553,14.800977,14.697217,1.703724,0.397594,83.387697,1
17:55:01.050998,267,1424.297652,21.262944,5.345534,13.233,11.388898,6.693003,0.780385,59.55819,1
17:55:04.153119,267,1461.979829,21.816849,5.027296,13.340106,9.931237,8.904013,0.217949,48.121663,1
