点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:47:10.415563,3588,532.329245,-124.700317,17.122192,0.0,0.0,0.0,0.0,0.0,3
13:47:12.576880,3588,509.944302,-122.310195,17.555959,14.813727,3.742907,14.317571,-0.666569,14.650425,3
13:47:14.635835,3588,488.739764,-120.696683,17.44534,12.054455,4.660887,10.773057,-2.743584,23.395381,3
13:47:16.797148,3588,466.256838,-118.504621,17.491401,12.730084,4.400964,11.592623,-2.880563,20.788509,3
13:47:18.860770,3588,448.567724,-116.941277,17.993316,11.080271,5.347104,9.596654,-1.443989,29.125861,3
13:47:21.022100,3588,428.300833,-114.772929,18.521708,11.779128,5.279221,10.439806,-1.374091,26.824897,3
13:47:23.188097,3588,406.687198,-112.430103,19.262523,12.18326,5.900909,10.609952,-1.019811,29.081382,3
13:47:25.328630,3588,387.555293,-109.863101,19.564727,11.933,5.294205,10.574305,-1.59748,26.595613,3
13:47:27.444012,3588,368.490296,-107.475375,19.671638,11.497859,5.872233,9.632901,-2.219202,31.366559,3
13:47:29.584546,3588,351.351158,-105.161366,19.969829,10.757634,6.202524,8.557928,-2.004314,35.933449,3
13:47:31.725083,3588,336.094259,-102.784495,20.749405,10.304889,6.470071,7.94712,-1.082681,39.150424,3
13:47:36.083101,3588,300.664017,-95.641627,22.324279,11.990912,6.640293,9.911488,-1.204526,33.820475,3
13:47:38.228300,3588,287.437179,-92.435719,23.813487,10.360134,7.215526,7.428993,0.280415,44.164885,3
13:47:40.441097,3588,271.733032,-88.272122,24.334555,10.976544,6.671334,8.623618,-1.269265,37.725965,3
13:47:42.581630,3588,261.805143,-83.943728,23.784751,10.243305,4.983863,8.582972,-2.533576,30.142391,3
13:47:44.845340,3588,250.457822,-78.72215,25.132696,10.21916,6.113219,8.188239,-0.111924,36.744478,3
13:47:47.104388,3588,249.161328,-73.202582,24.777633,10.240174,4.384989,9.178235,-1.180266,25.536584,3
