点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:47:22.003784,3566,2731.030313,-82.373455,5.627657,13.02929,-12.875956,-1.146103,1.630519,-95.086554,2
13:47:24.039991,3566,2753.953945,-82.557872,5.524905,12.494667,-12.353383,-1.664104,0.861031,-97.672039,2
13:47:26.103597,3566,2779.615134,-82.660615,5.34979,12.63221,-12.584827,-1.068562,-0.230278,-94.853272,2
13:47:28.194619,3566,2805.348343,-82.822475,5.477505,12.66085,-12.490863,-1.769747,1.069322,-98.064183,2
13:47:30.258248,3566,2823.394975,-83.044267,5.502214,10.221632,-9.715759,-2.973946,1.114191,-107.019093,2
13:47:32.294417,3566,2838.34061,-83.331585,5.430168,9.823074,-8.895834,-4.120398,0.615832,-114.852764,2
13:47:34.385461,3566,2850.179955,-83.72634,5.418706,9.597525,-7.388978,-6.089408,0.659249,-129.492636,2
13:47:36.449070,3566,2858.031999,-84.086929,5.454358,8.402874,-3.966192,-7.375301,0.694649,-151.730111,2
13:47:38.425690,3566,2845.359626,-84.882819,5.658078,17.948735,6.305551,-16.586214,2.700861,159.184789,2
13:47:40.471946,3566,2824.357277,-85.387547,5.428419,17.998641,9.579959,-15.13128,-1.794392,147.661165,2
13:47:42.535582,3566,2800.980711,-85.723111,5.39193,15.572821,10.10238,-11.589439,-2.477817,138.921714,2
13:47:44.599199,3566,2781.383317,-86.079418,5.358049,14.161128,9.445126,-10.308771,-2.248644,137.503389,2
13:47:46.662799,3566,2760.140431,-86.260664,5.265307,12.690307,9.629054,-7.779696,-2.793124,128.936125,2
13:47:48.743762,3566,2739.879716,-86.163295,5.4874,9.774968,8.975407,-3.782622,-0.826944,112.852648,2
13:47:50.790041,3566,2721.194517,-85.667019,5.426592,9.964456,8.722366,4.434519,-1.883016,63.050857,2
13:47:52.870979,3566,2707.443143,-85.17473,5.650747,11.23603,8.306623,7.564285,0.173136,47.677973,2
13:47:55.021608,3566,2698.79938,-84.214626,5.737949,17.28482,4.820384,16.577398,0.847817,16.2134,2
13:47:57.085234,3566,2704.832223,-83.4667,5.762114,18.542732,-0.753123,18.478292,1.348506,-2.333922,2
13:47:59.148825,3566,2711.963099,-82.923906,5.806186,15.639677,-1.888324,15.433965,1.681202,-6.975389,2
13:48:01.212442,3566,2721.725135,-82.459345,5.891969,13.710954,-2.783095,13.246188,2.18704,-11.865562,2
13:48:03.248619,3566,2733.641952,-82.087628,5.650837,12.564705,-3.83718,11.964401,-0.031407,-17.781901,2
13:48:05.339668,3566,2750.794498,-81.579064,5.632808,13.780446,-5.91082,12.445706,0.259452,-25.404372,2
13:48:07.403270,3566,2777.806606,-81.35113,5.716819,14.339296,-10.033552,10.098515,1.721408,-44.815119,2
13:48:09.564594,3566,2807.861084,-81.340332,5.715108,14.051027,-12.369425,6.29278,2.197637,-63.035891,2
13:48:11.530512,3566,2835.390787,-81.467112,5.772793,13.813391,-13.225527,2.773829,2.863753,-78.154876,2
