点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
14:31:39.384796,151,923.604343,-25.738421,9.133953,12.477043,11.369982,-5.106191,0.571787,114.184563,1
14:31:42.593817,151,898.924097,-24.226667,9.388683,11.492696,10.540128,-4.571706,0.295383,113.448449,1
14:31:45.700491,151,870.13252,-22.661658,9.732567,11.714073,10.57673,-5.028318,0.261323,115.427036,1
14:31:48.900317,151,841.478529,-20.518552,9.502618,12.994686,12.207029,-4.174049,-1.558082,108.877515,1
14:31:52.104726,151,817.312633,-18.408455,9.901304,12.159502,11.390701,-4.248626,-0.233656,110.45505,1
14:31:55.216023,151,794.163553,-16.94828,10.873281,10.832356,8.85133,-5.934491,1.943117,123.8404,1
14:31:58.420435,151,766.032715,-15.097512,10.959952,11.761724,9.991041,-6.202822,-0.205558,121.833598,1
14:32:01.599443,151,736.164455,-13.197749,11.181425,12.080847,9.818306,-7.011963,-0.616534,125.533378,1
14:32:04.710751,151,706.183176,-11.581142,11.116799,11.573293,8.620724,-7.59769,-1.378167,131.390648,1
14:32:07.889784,151,675.6114,-9.432371,10.746404,12.475231,9.605693,-7.510185,-2.638025,128.019977,1
14:32:11.078004,151,645.680626,-7.122706,11.420105,12.272126,9.146169,-8.166808,-0.505878,131.762339,1
14:32:14.257013,151,615.538329,-4.527982,11.253753,12.653856,9.791957,-7.818544,-1.762961,128.606173,1
14:32:17.450798,151,591.799075,-2.169526,11.563556,10.937777,8.092905,-7.323706,-0.709364,132.143644,1
14:32:20.634435,151,569.180922,0.639933,11.751991,11.406825,8.819818,-7.176545,-0.907553,129.134699,1
14:32:23.807891,151,548.798331,3.774114,12.323622,11.604263,9.001783,-7.32225,-0.107147,129.125673,1
