点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
16:36:36.484010,295,510.197084,-86.114819,9.824109,7.595388,-7.548346,0.619771,-0.572947,-85.306154,2
16:36:38.547634,295,521.6706,-86.13106,9.393149,6.934438,-6.885093,0.438666,-0.699641,-86.354474,2
16:36:40.611252,295,534.54091,-86.17152,9.072723,6.872476,-6.8498,0.279848,-0.482555,-87.660483,2
16:36:42.674858,295,547.904748,-86.19331,8.794658,6.924677,-6.909582,0.317982,-0.328193,-87.365083,2
16:36:44.738487,295,562.744593,-86.186807,8.596411,7.189942,-7.177017,0.426979,-0.058161,-86.595343,2
16:36:46.802081,295,577.589508,-86.223013,8.341025,7.318129,-7.309102,0.351632,-0.091624,-87.24569,2
16:36:48.865693,295,592.859462,-86.241348,8.125624,7.436889,-7.426972,0.381922,-0.039311,-87.056236,2
16:36:50.929380,295,608.07503,-86.222081,8.009622,7.44222,-7.423203,0.489127,0.208444,-86.230134,2
16:36:53.090656,295,622.183368,-85.897988,7.650447,7.338106,-7.095338,1.798822,-0.517896,-75.774008,2
16:36:55.056543,295,633.22204,-86.002774,7.604714,6.657236,-6.646395,0.327734,0.191865,-87.177026,2
16:36:57.120178,295,643.847387,-86.100432,7.565096,5.86617,-5.853887,-0.068087,0.373252,-90.666385,2
16:36:59.188373,295,652.756164,-86.855611,7.405779,5.314897,-4.485103,-2.840299,0.25433,-122.345016,2
16:37:01.252042,295,659.744879,-87.974233,7.103694,6.27493,-3.6228,-5.113304,-0.322779,-144.682243,2
16:37:03.217901,295,662.450859,-89.379173,7.071154,7.748159,-2.380271,-7.373182,0.066931,-162.10846,2
16:37:05.276913,295,663.618563,-90.315734,6.541423,6.061985,-1.769767,-5.566683,-1.620997,-162.363436,2
16:37:07.268193,295,667.623534,-92.295521,8.556458,13.454908,-0.670755,-11.536458,6.891645,-176.672442,2
