点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:57:25.717326,1688,2332.575153,-89.706842,5.514123,11.592054,6.915427,9.259299,-0.904413,36.754689,2
12:57:25.871873,1688,2331.527938,-89.627394,5.472764,12.776836,6.912428,10.613627,-1.678334,33.075338,2
12:57:26.053829,1688,2330.205174,-89.53723,5.427053,14.096832,6.961898,12.002426,-2.488856,30.115486,2
12:57:26.385284,1688,2327.441652,-89.421912,5.44795,14.867928,7.323771,12.761516,-2.135736,29.851301,2
12:57:26.587717,1688,2325.650739,-89.341152,5.449806,15.550956,7.604034,13.397552,-2.1252,29.577896,2
12:57:26.742250,1688,2324.449432,-89.264114,5.40233,16.527664,7.691887,14.341459,-2.884634,28.206405,2
12:57:26.951640,1688,2322.612015,-89.19989,5.422115,16.551921,7.963545,14.296591,-2.481033,29.118858,2
12:57:27.106181,1688,2321.57153,-89.130093,5.376184,17.245506,7.974691,14.961632,-3.156162,28.058036,2
12:57:27.315561,1688,2319.360297,-89.056777,5.389374,17.432115,8.352041,15.03248,-2.854224,29.056536,2
12:57:27.476730,1688,2318.12054,-88.998071,5.402518,17.505595,8.467531,15.103272,-2.576428,29.276827,2
12:57:27.637913,1688,2316.855032,-88.944852,5.417315,17.446522,8.578331,15.021753,-2.267225,29.728984,2
12:57:27.771656,1688,2315.808661,-88.879286,5.376858,18.050889,8.603728,15.608476,-2.861109,28.864499,2
12:57:27.960256,1688,2313.807224,-88.835743,5.400835,17.575074,8.878696,14.986137,-2.338306,30.645072,2
12:57:28.121427,1688,2311.994171,-88.801141,5.41034,17.201229,9.081275,14.461011,-2.071689,32.128141,2
12:57:28.282589,1688,2310.427889,-88.763556,5.437521,16.796792,9.190237,13.973205,-1.556056,33.333091,2
