点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:08:13.848472,4214,2827.242995,-24.613763,4.144476,13.019431,5.642291,-11.673103,-1.186934,154.202815,1
12:08:16.955160,4214,2785.653077,-24.611814,4.227905,13.206371,5.536341,-11.973103,-0.634013,155.184262,1
12:08:20.061862,4214,2746.358062,-24.71317,4.840034,13.41993,4.142834,-12.461656,2.763799,161.610795,1
12:08:23.168552,4214,2707.89195,-24.567692,4.922461,12.856415,5.90482,-11.320748,1.503719,152.453784,1
12:08:26.275229,4214,2666.113401,-24.499082,5.07778,13.300596,6.267285,-11.655234,1.335102,151.732068,1
12:08:29.381934,4214,2623.99553,-24.455125,5.217056,13.322498,6.199464,-11.732073,1.189143,152.147126,1
12:08:32.488708,4214,2588.59796,-24.447724,5.301615,12.168914,5.483317,-10.824109,0.924328,153.133973,1
12:08:35.595328,4214,2549.620316,-24.432929,5.332888,12.360895,5.538566,-11.045084,0.349472,153.36849,1
12:08:38.702030,4214,2512.918638,-24.405633,5.374014,12.062877,5.436656,-10.768112,0.059368,153.211485,1
12:08:41.808718,4214,2475.273736,-24.402806,5.36338,12.068543,5.303242,-10.833793,-0.392802,153.917825,1
12:08:44.915420,4214,2437.925355,-24.353452,5.462344,12.092927,5.432468,-10.802603,-0.175926,153.30286,1
12:08:48.022096,4214,2406.241815,-24.35259,5.466173,11.133339,4.858767,-10.009378,-0.394933,154.107068,1
12:08:51.128802,4214,2369.635409,-24.38652,5.570753,11.647112,4.6556,-10.675593,-0.111005,156.438102,1
12:08:54.235490,4214,2333.488948,-24.422053,5.868664,11.863146,4.384617,-10.97824,0.993789,158.228647,1
12:08:57.342189,4214,2297.656775,-24.347525,5.754236,11.67783,5.325395,-10.379325,-0.530557,152.838676,1
