点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
18:57:40.999144,630,1770.028136,-136.072792,7.042274,7.318187,4.359625,-5.836498,-0.696287,143.241776,2
18:57:41.229616,630,1770.348381,-136.179144,7.017731,8.154467,4.828036,-6.519722,-0.823785,143.479019,2
18:57:41.503333,630,1770.70387,-136.344151,7.042011,9.708005,5.940835,-7.672471,-0.291615,142.24919,2
18:57:41.733819,630,1771.036467,-136.502375,7.065367,11.232544,6.987696,-8.792491,0.18508,141.524622,2
18:57:41.964276,630,1771.345856,-136.489772,7.071842,9.855855,5.875735,-7.912084,0.112028,143.401388,2
18:57:42.173956,630,1771.714127,-136.611302,7.0852,10.85894,6.475501,-8.707749,0.399492,143.363734,2
18:57:42.340371,630,1771.977494,-136.565967,7.063919,9.278407,5.128739,-7.732043,-0.020041,146.443299,2
18:57:42.550046,630,1772.12693,-136.554429,7.036732,8.153829,4.132562,-7.014922,-0.444659,149.497232,2
18:57:42.802989,630,1772.649361,-136.683377,7.086214,9.282549,4.880228,-7.889638,0.320465,148.26065,2
18:57:43.012675,630,1772.971684,-136.604193,7.05909,7.125627,3.05012,-6.434956,-0.250343,154.639409,2
18:57:43.222357,630,1774.079806,-136.685414,7.036327,7.744725,3.131657,-7.073409,-0.374671,156.119277,2
18:57:43.432027,630,1775.147479,-136.671759,7.040142,6.961886,2.126074,-6.618788,-0.373237,162.192042,2
18:57:43.598456,630,1775.915886,-136.636997,7.011543,6.126119,1.027689,-5.987697,-0.787828,170.26102,2
18:57:43.851386,630,1776.971361,-136.723121,7.015737,6.750741,1.408536,-6.579663,-0.54457,167.916835,2
18:57:44.061072,630,1777.822443,-136.833116,7.088153,7.859529,2.358827,-7.478315,0.531926,162.493565,2
