点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:09:39.368888,1092,2303.346472,-94.975595,5.23531,10.157045,9.982437,1.192264,1.447418,83.189073,2
12:09:39.499178,1092,2302.06707,-94.987088,5.243605,10.143668,9.988911,0.941127,1.493294,84.61764,2
12:09:39.632939,1092,2300.902218,-94.975671,5.219066,9.980177,9.851452,1.243442,1.003328,82.806217,2
12:09:39.784035,1092,2299.632052,-94.970023,5.196689,9.833392,9.71612,1.403669,0.567744,81.779468,2
12:09:39.952465,1092,2297.793441,-94.979854,5.206918,9.901839,9.81201,1.166261,0.640858,83.221593,2
12:09:40.103563,1092,2296.111208,-94.982057,5.217005,9.974445,9.88911,1.099168,0.697766,83.657648,2
12:09:40.254637,1092,2294.657822,-94.982637,5.226579,9.957002,9.871822,1.062299,0.74869,83.858082,2
12:09:40.527802,1092,2292.108034,-94.985424,5.241584,9.900558,9.81972,0.968315,0.810257,84.368314,2
12:09:40.699390,1092,2290.135793,-94.986502,5.250618,10.012405,9.933734,0.943005,0.824566,84.577185,2
12:09:40.850469,1092,2288.438776,-94.987501,5.258521,10.079652,10.002569,0.919341,0.83834,84.748671,2
12:09:41.001554,1092,2286.834108,-94.988381,5.266195,10.101786,10.02581,0.896502,0.851768,84.890235,2
12:09:41.152656,1092,2285.3227,-94.989356,5.27486,10.088441,10.012256,0.867717,0.882289,85.046811,2
12:09:41.303741,1092,2284.269707,-94.983264,5.270174,9.911911,9.835324,0.999557,0.716436,84.196995,2
12:09:41.434030,1092,2282.876678,-94.985637,5.279022,9.99175,9.917808,0.942971,0.763514,84.568726,2
12:09:41.564354,1092,2281.592358,-94.986323,5.283472,10.013567,9.942423,0.928815,0.746354,84.662956,2
