点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:54:31.522506,4075,2408.0,-70.493774,9.261475,0.0,0.0,0.0,0.0,0.0,4
15:54:35.649718,4075,2429.91079,-70.118156,9.600341,6.662772,-2.793327,5.28927,2.934873,-27.839071,4
15:54:37.790281,4075,2438.813478,-69.722462,9.6033,7.799804,-1.866617,7.353378,1.811222,-14.243391,4
15:54:39.853891,4075,2446.501193,-69.473638,9.419768,7.347662,-1.923726,7.089258,0.172716,-15.182066,4
15:54:41.917512,4075,2454.233603,-69.164167,9.604365,7.232235,-1.613092,6.884986,1.516615,-13.18606,4
15:54:43.981122,4075,2465.680797,-68.973941,9.540215,7.03536,-2.555799,6.46588,1.075444,-21.567635,4
15:54:45.967799,4075,2475.138423,-69.172668,9.833452,5.478436,-3.70835,2.20691,3.375048,-59.242311,4
15:54:52.235572,4075,2505.113773,-68.352069,9.732803,6.990576,-2.504922,6.4727,0.835267,-21.156334,4
15:54:54.299196,4075,2513.770295,-68.221504,9.69109,6.297436,-2.58359,5.699257,0.707973,-24.385757,4
15:54:56.362810,4075,2525.726925,-68.068476,9.614176,6.42727,-3.180028,5.565224,0.474861,-29.744101,4
15:54:58.426401,4075,2535.370947,-67.864367,9.707967,6.218784,-2.862839,5.420136,1.048602,-27.842377,4
15:55:02.553633,4075,2557.069966,-67.520476,9.753707,6.286268,-3.140226,5.305051,1.229873,-30.622623,4
15:55:10.808093,4075,2589.104087,-67.000044,9.894669,4.947797,-2.412491,4.087921,1.39624,-30.547028,4
15:55:15.012262,4075,2609.222132,-66.264973,9.836904,7.532422,-1.848042,7.282783,0.53216,-14.238546,4
15:55:17.075869,4075,2622.284583,-65.960614,9.896922,7.998615,-2.218908,7.628359,0.928667,-16.218452,4
