点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
10:03:38.745017,125,2154.481565,5.743579,3.645423,10.650202,9.791859,4.186915,0.126648,66.848863,1
10:03:41.869074,125,2168.521058,6.792312,2.96568,13.400535,12.369788,3.831903,-3.44662,72.788108,1
10:03:45.052685,125,2188.269992,7.504207,3.066346,11.22568,10.146564,4.686819,-1.047304,65.207219,1
10:03:48.121516,125,2179.239234,8.472199,1.330092,16.347737,12.814943,0.843302,-10.115068,86.235015,1
10:03:51.228188,125,2173.050657,8.731043,0.45929,11.945154,7.185487,0.944603,-9.495431,82.510848,1
10:03:57.441575,125,2172.947788,8.442333,-0.02792,12.629709,-3.660234,11.873254,-2.266734,-17.133252,1
10:04:00.548284,125,2158.005003,8.376312,-0.132067,10.736324,-3.316202,-10.086075,-1.594537,-161.799643,1
10:04:03.654968,125,2161.666399,8.333066,0.029016,9.030296,0.100726,8.941847,1.256768,0.645381,1
10:04:06.761678,125,2167.636802,8.297383,-0.009819,4.626017,-0.264609,4.604816,-0.354521,-3.288806,1
10:04:12.975065,125,2165.00009,8.275385,0.037275,2.110517,-0.03651,2.110065,-0.024001,-0.99128,1
10:04:16.081758,125,2166.790565,8.247725,0.018101,3.265497,0.155693,3.260818,-0.079367,2.733608,1
10:04:22.295159,125,2153.9084,8.209371,0.070607,4.070443,-0.858646,-3.97533,0.167289,-167.811709,1
10:04:25.401840,125,2157.591632,8.256807,0.048181,2.014474,0.512051,1.947132,-0.067729,14.733885,1
10:04:28.508545,125,2163.535388,8.275573,0.072992,3.709135,0.721904,3.637152,0.087554,11.226198,1
10:04:31.615233,125,2166.812172,8.317429,0.053238,3.63859,0.915779,3.520813,-0.067537,14.579815,1
10:04:34.721939,125,2167.665588,8.281831,0.107134,3.237892,0.341999,3.207186,0.284508,6.086745,1
10:04:37.828634,125,2161.899839,8.282878,0.080766,2.527502,-0.357479,-2.502091,0.004298,-171.869059,1
10:04:40.935310,125,2163.222236,8.289329,0.058294,1.882551,0.340106,1.848753,-0.102163,10.423874,1
10:04:50.255414,125,2162.17366,8.292247,-0.005264,2.394456,0.372279,2.354883,-0.222162,8.983447,1
10:04:56.468799,125,2165.628294,8.258827,0.057534,2.943041,0.192277,2.932797,0.152387,3.750991,1
10:04:59.575494,125,2167.570168,8.256891,0.076441,3.497243,0.378624,3.472664,0.167202,6.222368,1
10:05:05.788873,125,2166.257647,8.306981,0.099724,2.196995,0.557292,2.122019,0.115086,14.71491,1
10:05:08.895571,125,2171.282466,8.321062,0.089027,8.877997,1.535984,8.743998,0.045691,9.963019,1
