点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
18:53:21.330290,586,1569.268085,-109.717622,3.642814,8.906278,-6.913522,-5.544606,0.884505,-128.729422,2
18:53:21.481366,586,1570.35816,-109.714889,3.640052,8.637095,-6.841459,-5.211405,0.796928,-127.297934,2
18:53:21.632461,586,1571.271232,-109.678316,3.622341,8.206409,-6.92626,-4.374442,0.486145,-122.27542,2
18:53:21.783555,586,1572.110286,-109.733653,3.636155,8.179988,-6.471898,-4.951909,0.710872,-127.421054,2
18:53:21.917302,586,1573.273317,-109.750718,3.572484,8.144468,-6.503195,-4.903083,0.024463,-127.01446,2
18:53:22.325555,586,1576.291445,-109.785255,3.614641,7.977299,-6.285823,-4.882935,0.531671,-127.84067,2
18:53:22.846753,586,1580.75396,-109.895249,3.63,8.490614,-6.101526,-5.846229,0.826748,-133.775903,2
18:53:22.959751,586,1581.713374,-109.950054,3.612464,8.809943,-5.980463,-6.430152,0.708722,-137.075159,2
18:53:23.090000,586,1582.760621,-109.89572,3.599206,8.368467,-6.368338,-5.411964,0.43146,-130.358667,2
18:53:23.237648,586,1584.102876,-110.035339,3.652606,9.32292,-5.708122,-7.265167,1.245605,-141.843863,2
18:53:23.652775,586,1587.646712,-110.079082,3.625083,9.166072,-5.925517,-6.943841,0.829574,-139.524264,2
18:53:23.821234,586,1589.196225,-110.049876,3.594063,8.903483,-6.398335,-6.179387,0.385366,-134.002716,2
18:53:23.954968,586,1590.31997,-110.052855,3.559808,8.871316,-6.578882,-5.951347,-0.005168,-132.13293,2
18:53:24.106069,586,1591.516084,-110.040441,3.524524,8.794726,-6.857936,-5.489757,-0.422469,-128.677165,2
18:53:24.379211,586,1594.396814,-110.056912,3.490057,9.01379,-7.212328,-5.355933,-0.738053,-126.597881,2
