点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:12:23.782069,780,2019.800511,-77.282723,6.009565,20.842284,5.158581,19.93037,-3.251182,14.511415,2
19:12:23.943258,780,2019.764731,-77.103709,5.913663,22.856694,5.398984,21.730254,-4.590804,13.952882,2
19:12:24.131843,780,2019.020399,-77.012092,5.931158,22.251171,5.56813,21.151977,-4.087105,14.748175,2
19:12:24.293008,780,2018.697539,-76.902075,5.916104,22.50018,5.690894,21.371175,-4.140612,14.911177,2
19:12:24.454187,780,2018.418427,-76.847224,5.897037,21.703438,5.555211,20.577712,-4.091039,15.107573,2
19:12:24.615337,780,2018.030874,-76.730289,5.956603,21.758802,5.761287,20.742986,-3.159356,15.522436,2
19:12:24.749106,780,2017.72836,-76.63476,5.936993,22.086034,5.860504,21.03215,-3.331074,15.570231,2
19:12:24.958464,780,2017.40018,-76.534159,5.956813,21.421652,5.79171,20.436256,-2.775375,15.822924,2
19:12:25.140438,780,2017.239547,-76.409513,5.978493,21.579423,5.856092,20.635866,-2.353448,15.842999,2
19:12:25.294967,780,2016.757398,-76.327369,5.967651,21.377382,5.892849,20.414038,-2.35241,16.101656,2
19:12:25.476922,780,2016.547133,-76.22702,5.957165,21.204726,5.82896,20.255782,-2.316666,16.054111,2
19:12:25.686305,780,2016.282489,-76.132955,5.985376,20.476357,5.710572,19.591047,-1.691577,16.250816,2
19:12:25.962907,780,2016.061465,-75.99767,6.001784,19.890426,5.57827,19.052677,-1.227783,16.319052,2
19:12:26.256560,780,2015.600869,-75.832998,6.051791,19.658014,5.645053,18.82543,-0.417228,16.692052,2
19:12:26.445526,780,2015.27147,-75.70645,6.104739,19.876585,5.793937,19.011333,0.279495,16.949244,2
19:12:26.691253,780,2015.080157,-75.56152,6.135382,19.892397,5.791795,19.018028,0.690778,16.937712,2
19:12:26.930012,780,2015.323284,-75.430993,6.064467,19.917536,5.523423,19.135306,-0.20027,16.100831,2
19:12:27.119005,780,2015.105907,-75.384705,6.032829,18.899732,5.248036,18.151196,-0.438255,16.126113,2
19:12:27.364706,780,2015.097685,-75.344514,5.912278,17.552422,4.673671,16.832868,-1.702613,15.517393,2
19:12:27.658354,780,2015.217546,-75.209566,5.954935,17.065886,4.530077,16.426135,-0.951284,15.418042,2
19:12:27.847334,780,2015.229926,-75.069023,5.987959,17.74386,4.735035,17.091198,-0.561188,15.485137,2
19:12:28.317668,780,2019.439301,-74.718906,5.951587,19.696812,3.63733,19.334385,-0.95697,10.654384,2
19:12:28.731567,780,2023.734578,-74.458448,5.935252,20.354465,2.6252,20.162271,-0.946247,7.418382,2
19:12:28.976989,780,2027.730099,-74.269247,5.810603,21.674613,2.00331,21.448248,-2.397547,5.33606,2
