点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:05:23.822575,4210,3645.0,2.263184,3.894653,0.0,0.0,0.0,0.0,0.0,1
12:05:30.035947,4210,3728.046982,2.894057,4.118138,15.021961,7.194845,12.865061,2.895466,29.216306,1
12:05:36.326266,4210,3794.296344,3.551705,4.213393,11.360183,7.283942,8.49973,1.937146,40.595305,1
12:05:39.356049,4210,3805.599734,3.527456,4.463451,6.461386,3.700783,4.19847,3.229017,41.394882,1
12:05:42.462732,4210,3818.480296,3.320865,4.291271,4.309673,0.528011,3.928644,1.691225,7.654703,1
12:05:45.569443,4210,3827.561411,2.855513,4.23692,5.894634,-4.372491,3.669546,1.470532,-49.995454,1
12:05:48.658785,4210,3840.223692,2.239873,3.990287,9.280374,-8.132553,4.468323,-0.144937,-61.213989,1
12:05:51.688568,4210,3853.437816,1.556657,3.847478,12.067323,-11.036499,4.849771,-0.54377,-66.277864,1
12:05:54.795270,4210,3869.499999,0.613681,3.84872,16.434669,-15.575017,5.233225,0.361308,-71.427588,1
12:05:57.919288,4210,3885.147074,-0.096559,3.786828,15.972612,-15.134542,5.105865,-0.010918,-71.357404,1
12:06:01.025979,4210,3900.537155,-0.783837,3.724159,15.816867,-14.996481,5.018136,-0.311701,-71.498682,1
12:06:13.298909,4210,4041.616345,-4.16353,1.169555,23.077525,-18.282384,7.869219,-11.679125,-66.711684,1
12:06:16.405615,4210,4048.374948,-4.542871,0.529722,19.546258,-13.679085,2.081675,-13.805993,-81.347151,1
12:06:19.512295,4210,4047.417612,-4.697015,0.122824,15.420671,-8.71196,-0.106862,-12.723499,-90.702761,1
12:06:22.619002,4210,4046.710159,-5.201451,1.000947,12.503211,-12.451269,-0.982344,-0.575484,-94.511013,1
12:06:25.725685,4210,4053.850021,-5.873097,2.88476,33.734881,-18.311584,0.746506,28.32262,-87.665522,1
12:06:28.832395,4210,4071.063662,-6.440634,3.724762,28.777169,-15.022852,2.890835,24.373807,-79.107762,1
12:06:31.862159,4210,4093.01153,-7.176186,4.180489,24.483085,-16.121799,3.71163,18.048071,-77.035031,1
12:06:34.968864,4210,4112.221032,-7.678425,4.43656,19.763468,-13.820163,3.834588,13.597562,-74.492618,1
12:06:38.075554,4210,4132.9017,-8.089839,4.27062,14.441016,-11.313861,4.741746,7.619405,-67.260983,1
12:06:41.182243,4210,4155.05743,-8.530671,4.235879,13.15782,-10.868614,5.169284,5.317891,-64.563505,1
12:06:44.288939,4210,4179.037661,-9.138788,4.214997,14.192693,-12.478888,5.272286,4.232362,-67.096113,1
12:06:47.301354,4210,4200.672152,-9.714499,4.12331,14.338843,-13.149412,5.029947,2.719379,-69.067019,1
12:06:50.408028,4210,4229.373846,-10.279241,4.145813,15.125876,-13.712767,5.88987,2.462031,-66.755643,1
12:06:53.514739,4210,4253.437753,-10.802213,3.957825,14.390129,-13.259933,5.56042,0.575948,-67.249747,1
12:06:56.621417,4210,4276.197096,-11.223633,3.716537,13.306092,-12.053098,5.493027,-1.265533,-65.499552,1
12:06:59.668550,4210,4298.720696,-11.861314,3.761487,15.041666,-14.236685,4.854244,-0.069527,-71.172303,1
12:07:05.864608,4210,4333.714259,-12.846181,3.561665,12.673836,-12.545982,1.198699,-1.337,-84.542272,1
