点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:07:56.540640,1861,1290.0,-108.380127,11.414795,0.0,0.0,0.0,0.0,0.0,3
13:07:59.773895,1861,1238.265778,-108.323038,11.381995,15.317256,14.351405,5.056684,-1.756544,70.590209,3
13:08:06.341380,1861,1148.509991,-106.533941,12.14943,14.497907,11.113119,9.28378,-0.706624,50.124979,3
13:08:09.602802,1861,1115.636484,-104.612955,12.147265,14.874986,7.283175,12.837325,-1.850311,29.568133,3
13:08:12.956108,1861,1093.760072,-102.192623,12.281528,14.456072,2.917607,14.123226,-1.00005,11.672095,3
13:08:16.857414,1861,1097.54893,-99.098389,12.431343,14.648007,-3.273633,14.266604,0.558082,-12.923444,3
13:08:20.935576,1861,1120.972846,-96.121258,12.386379,14.968757,-7.071666,13.141869,1.160388,-28.284785,3
13:08:24.849831,1861,1153.107672,-93.593194,12.352554,14.824526,-8.498155,12.041771,1.594891,-35.211499,3
13:08:28.923412,1861,1191.521791,-91.226728,11.785096,15.204534,-9.805458,11.617817,0.239141,-40.164427,3
13:08:33.022357,1861,1230.91229,-89.198485,11.343464,14.621587,-10.174657,10.500048,0.127109,-44.098319,3
13:08:36.939351,1861,1274.273711,-87.617922,11.116318,14.168166,-10.753615,9.191977,0.777317,-49.476835,3
13:08:41.042887,1861,1326.166981,-85.881415,10.837165,15.486449,-11.816219,9.97773,0.807455,-49.821927,3
13:08:44.955267,1861,1378.840828,-84.604588,10.133375,15.772457,-12.78258,9.228602,-0.457105,-54.171955,3
13:08:49.058832,1861,1433.41638,-83.583836,9.936927,14.894429,-12.800475,7.585378,0.673719,-59.349625,3
13:08:52.975820,1861,1491.18578,-82.950942,9.763065,15.031262,-13.669651,6.120372,1.273,-65.880299,3
13:08:56.892796,1861,1545.40771,-82.529771,9.542431,14.692998,-13.762078,4.999865,1.220965,-70.033543,3
13:09:00.641314,1861,1598.112052,-82.156258,9.290515,14.413992,-13.586997,4.734271,0.862183,-70.789554,3
