点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
18:40:06.736677,468,2132.492836,-101.550121,7.148515,14.388799,0.662769,14.208287,2.173213,2.67072,3
18:40:06.884331,468,2131.706507,-101.510117,7.13976,14.155259,0.861242,13.995104,1.940795,3.521472,3
18:40:07.127594,468,2130.819855,-101.41158,7.104014,14.363864,0.840569,14.28739,1.218399,3.366997,3
18:40:07.278684,468,2130.167022,-101.180531,7.143416,17.474513,-0.262644,17.422705,1.318691,-0.863659,3
18:40:07.447109,468,2129.316857,-101.132156,7.172671,17.019395,0.127903,16.939738,1.639736,0.432602,3
18:40:07.598204,468,2128.789392,-101.097934,7.189108,16.472446,0.426692,16.367727,1.804699,1.493311,3
18:40:07.749295,468,2128.266737,-101.044632,7.187782,16.316541,0.589841,16.219851,1.672733,2.082663,3
18:40:07.900381,468,2127.778548,-101.015598,7.213803,15.710354,0.881533,15.560292,1.978747,3.242496,3
18:40:08.156199,468,2126.869058,-100.89355,7.178431,16.098673,0.847011,16.029912,1.221373,3.02466,3
18:40:08.345127,468,2125.901514,-100.847368,7.201442,15.566552,1.273173,15.446304,1.451977,4.711994,3
18:40:08.496212,468,2125.005113,-100.825408,7.214795,14.934256,1.686518,14.754032,1.583094,6.521116,3
18:40:08.629944,468,2124.242369,-100.79766,7.202341,14.566409,1.929354,14.375236,1.345532,7.644201,3
18:40:08.798400,468,2123.396376,-100.753478,7.201526,14.263311,2.136004,14.047404,1.244976,8.645986,3
18:40:08.932137,468,2122.845761,-100.691646,7.175506,14.529733,2.135245,14.351814,0.761129,8.462319,3
18:40:09.062443,468,2122.216736,-100.669375,7.143813,14.132341,2.28765,13.942574,0.30717,9.317872,3
18:40:09.210099,468,2121.441126,-100.649873,7.161636,13.540108,2.583502,13.279927,0.550986,11.00892,3
18:40:09.323041,468,2120.75679,-100.596946,7.135366,13.852185,2.607617,13.604225,0.09176,10.850675,3
18:40:09.470682,468,2119.832884,-100.535185,7.192991,14.003055,2.876349,13.682339,0.77831,11.872041,3
18:40:09.583673,468,2119.440086,-100.486486,7.179979,14.171509,2.846711,13.873104,0.514666,11.595925,3
18:40:09.731298,468,2118.469447,-100.48497,7.195743,13.305943,3.23701,12.883651,0.76252,14.103601,3
18:40:09.844260,468,2117.810085,-100.437951,7.163119,13.527009,3.22441,13.135247,0.220086,13.792116,3
18:40:09.974553,468,2117.3079,-100.280974,7.20587,15.341738,2.493385,15.128161,0.539181,9.359204,3
18:40:10.122202,468,2116.824096,-100.125917,7.261953,16.912817,1.630252,16.798728,1.090139,5.542979,3
18:40:10.252502,468,2115.941756,-100.112278,7.283766,16.174701,2.006324,15.98979,1.386437,7.15183,3
18:40:10.382805,468,2115.215284,-100.114454,7.302216,15.198688,2.387152,14.917589,1.663476,9.09154,3
