点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
08:57:30.393763,2862,263.0,-97.064209,7.349854,0.0,0.0,0.0,0.0,0.0,3
08:57:32.385056,2862,277.822219,-99.317816,6.268546,8.413568,-5.667266,-6.186576,-0.629693,-137.508492,3
08:57:36.430767,2862,308.597056,-101.451685,5.934706,8.468609,-7.455889,-3.992263,0.434612,-118.166869,3
08:57:38.498977,2862,323.769059,-101.781717,5.779951,7.847073,-7.430262,-2.516227,0.190685,-108.708453,3
08:57:40.562579,2862,338.228243,-102.305475,5.769682,7.278848,-6.647877,-2.910803,0.560869,-113.646425,3
08:57:42.544675,2862,352.087625,-104.33563,5.748437,8.90593,-5.203642,-7.144474,1.092796,-143.932465,3
08:57:44.531379,2862,362.219889,-106.663002,5.885883,9.303876,-3.751104,-8.429281,1.199391,-156.010517,3
08:57:46.599587,2862,376.607568,-107.530659,5.907977,7.827328,-5.927897,-5.080702,0.559968,-130.599329,3
08:57:48.586267,2862,391.073299,-108.305966,6.023032,8.114959,-6.402598,-4.901236,0.914971,-127.434323,3
08:57:50.645313,2862,400.763646,-109.558235,6.270366,7.004856,-3.975365,-5.613418,1.324395,-144.694265,3
08:57:52.713499,2862,413.785727,-110.084523,6.125426,6.674692,-5.298894,-4.035477,0.433783,-127.291794,3
08:57:54.777105,2862,426.793255,-110.776372,6.066421,6.43277,-4.769099,-4.292431,0.459625,-131.988819,3
08:57:56.763798,2862,433.456031,-112.329087,4.881683,7.349196,-3.104174,-6.385378,-1.897824,-154.073855,3
08:57:58.822831,2862,440.400674,-113.491602,4.895483,6.801208,-2.825789,-6.16622,-0.499087,-155.379472,3
08:58:00.891041,2862,457.048661,-113.346294,4.884975,7.602509,-6.856631,-3.276925,-0.215659,-115.544092,3
08:58:02.852335,2862,473.607815,-114.014869,4.513436,8.187808,-6.341026,-5.165334,-0.388482,-129.165902,3
08:58:04.915971,2862,488.677263,-115.240348,4.307093,8.815691,-5.041666,-7.231626,-0.040099,-145.116986,3
08:58:06.984149,2862,508.002093,-115.766364,4.295209,9.063546,-6.636628,-6.17055,0.165371,-132.915813,3
08:58:09.047784,2862,525.033624,-116.121155,4.514617,8.514106,-6.589766,-5.321771,0.862412,-128.923689,3
