点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:35:07.152292,901,1103.518905,-134.365521,3.326273,9.713616,7.920593,5.575139,-0.732378,54.859089,2
19:35:07.361975,901,1101.53649,-134.429227,3.349689,9.822526,8.330002,5.185841,-0.447354,58.095677,2
19:35:07.528400,901,1100.454596,-134.409615,3.324279,9.58387,7.852176,5.447383,-0.721051,55.249337,2
19:35:07.738060,901,1098.110222,-134.379241,3.302404,9.681861,7.506077,6.035869,-0.982606,51.19616,2
19:35:07.947745,901,1095.904355,-134.446598,3.279051,9.838357,7.987986,5.641889,-1.074442,54.766561,2
19:35:08.200696,901,1093.619365,-134.52033,3.322089,9.901572,8.453345,5.124344,-0.568494,58.776122,2
19:35:08.367105,901,1092.299212,-134.462933,3.303601,9.636875,7.695633,5.740339,-0.833723,53.279946,2
19:35:08.576785,901,1089.809554,-134.50026,3.291804,9.827026,7.970026,5.679908,-0.887563,54.524097,2
19:35:08.829744,901,1087.43742,-134.570033,3.354602,9.919546,8.444878,5.198681,-0.234851,58.383478,2
19:35:09.039421,901,1085.804669,-134.623413,3.401726,9.887989,8.641918,4.800643,0.208316,60.94754,2
19:35:09.205827,901,1084.87584,-134.560342,3.359761,9.396074,7.688816,5.392196,-0.304191,54.957872,2
19:35:09.479560,901,1082.124378,-134.619359,3.410077,9.572756,8.091466,5.112849,0.156856,57.711957,2
19:35:09.710033,901,1080.019131,-134.67075,3.478668,9.674799,8.361192,4.811985,0.732814,60.07896,2
19:35:09.940518,901,1078.122274,-134.659357,3.526551,9.499408,7.990655,5.040621,0.990105,57.755676,2
19:35:10.170975,901,1075.734616,-134.708348,3.565534,9.685003,8.274494,4.881572,1.225677,59.461348,2
19:35:10.358174,901,1073.96182,-134.667711,3.526248,9.414356,7.661183,5.428801,0.681531,54.678179,2
19:35:10.710723,901,1070.987501,-134.650993,3.48305,9.131903,7.077949,5.769419,0.089965,50.815632,2
19:35:10.961687,901,1068.333311,-134.595654,3.422777,9.181432,6.48377,6.473786,-0.591187,45.044149,2
19:35:11.235416,901,1065.697754,-134.653784,3.457471,9.267373,6.991434,6.077928,-0.250674,48.998283,2
19:35:11.465898,901,1063.778809,-134.711885,3.522821,9.240131,7.366434,5.568751,0.323548,52.912074,2
19:35:11.653084,901,1062.391361,-134.721659,3.50052,9.080804,7.209283,5.52096,0.078939,52.55465,2
19:35:11.926834,901,1059.80633,-134.78484,3.579409,9.259692,7.678751,5.125139,0.715282,56.279094,2
