点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:21:36.972431,3111,735.0,-121.970215,10.513916,0.0,0.0,0.0,0.0,0.0,3
09:21:39.129178,3111,719.992379,-120.507753,9.898578,11.250027,1.80307,10.971655,-1.713133,9.332507,3
09:21:41.192771,3111,704.965062,-119.696374,9.728703,8.963843,3.656703,7.983153,-1.802296,24.610264,3
09:21:43.256391,3111,689.879525,-119.148085,9.830577,8.190202,4.579254,6.716588,-0.998647,34.285493,3
09:21:45.324601,3111,674.812745,-118.807252,10.560087,8.073267,5.730746,5.558959,1.197568,45.871756,3
09:21:47.481329,3111,655.810393,-117.847366,10.650089,9.232239,4.962987,7.779645,-0.28304,32.535641,3
09:21:49.544962,3111,639.9665,-116.837476,10.20489,9.555749,4.067837,8.379631,-2.132327,25.893952,3
09:21:53.769895,3111,612.973282,-114.786459,10.729262,8.513937,3.98094,7.521535,-0.256396,27.891026,3
09:21:55.838104,3111,599.847717,-114.034211,10.680315,7.766367,4.082385,6.575171,-0.646313,31.83527,3
09:21:57.901733,3111,585.93403,-113.43764,10.183558,7.448519,4.226573,5.769844,-2.079762,36.223826,3
09:21:59.965339,3111,572.032618,-113.255344,10.234669,6.955172,5.59034,3.942691,-1.256065,54.805886,3
09:22:02.024362,3111,556.252315,-112.539311,9.811264,8.028735,5.20827,5.552493,-2.55036,43.167805,3
09:22:04.164895,3111,540.251035,-111.837829,9.310343,8.272033,5.260576,5.606812,-3.052299,43.175168,3
09:22:06.233112,3111,525.569297,-111.410563,9.339163,7.30864,5.5808,4.376001,-1.766778,51.899395,3
09:22:08.292133,3111,510.372587,-110.625502,8.906013,8.073273,5.306423,5.495305,-2.61175,43.998213,3
09:22:12.500879,3111,486.254848,-109.003718,9.066455,7.37549,5.140294,5.201904,-0.956773,44.658685,3
09:22:14.564472,3111,472.555623,-108.478068,9.542868,6.956685,5.595322,4.130609,0.160937,53.564314,3
09:22:16.628098,3111,458.693557,-107.933311,9.762929,6.924352,5.576354,4.104511,-0.06259,53.644838,3
09:22:18.691718,3111,444.258232,-107.278731,9.946808,7.096319,5.596752,4.351043,-0.32022,52.13769,3
09:22:20.827660,3111,428.270689,-106.298113,9.756194,7.582914,5.333101,5.220204,-1.344655,45.612915,3
09:22:22.895873,3111,417.525518,-105.750868,10.170344,6.396808,5.274602,3.618456,-0.067138,55.549294,3
09:22:27.095443,3111,390.967365,-103.252492,10.024798,7.581173,4.681084,5.803802,-1.370224,38.888072,3
09:22:29.163637,3111,376.812605,-102.140945,11.032837,7.380048,5.716721,4.602838,0.773361,51.160597,3
09:22:35.360050,3111,344.380044,-102.765999,23.792815,17.350972,9.991289,-0.825653,14.16152,94.724034,3
