点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:11:52.053243,224,1673.0,-13.546143,4.724121,0.0,0.0,0.0,0.0,0.0,2
17:11:55.159931,224,1717.883217,-13.042648,4.405856,14.891052,1.302751,14.797501,-1.039338,5.031268,2
17:11:58.299929,224,1762.712063,-12.516433,4.57489,14.902316,1.381303,14.788434,1.213779,5.33619,1
17:12:01.483548,224,1809.88857,-12.039359,4.453237,15.16149,1.510112,15.076286,0.544009,5.719938,1
17:12:04.572887,224,1854.223849,-11.425569,3.908878,15.703201,2.950236,15.309954,-1.868671,10.907231,1
17:12:07.679579,224,1892.891811,-10.955073,3.683949,14.441684,2.576328,14.113613,-1.652476,10.344989,1
17:12:10.803630,224,1934.611204,-10.545601,3.519795,14.344146,2.025483,14.144103,-1.263438,8.149541,1
17:12:13.892990,224,1976.725133,-10.061766,3.679103,14.394693,2.192835,14.224014,0.27586,8.763969,1
17:12:17.017034,224,2016.956734,-9.453444,3.736602,11.29234,4.164655,10.488098,0.415202,21.657231,1
17:12:20.183314,224,2059.482855,-8.717297,3.556822,14.586925,5.244491,13.604834,-0.426843,21.08102,1
17:12:23.290004,224,2099.635268,-8.078045,3.475968,14.812808,5.345462,13.810775,-0.328373,21.158934,1
17:12:26.414042,224,2143.205253,-7.559768,3.587472,14.890725,4.490068,14.176654,0.771657,17.574175,1
17:12:29.520734,224,2183.434997,-7.022731,3.770004,14.446875,4.534256,13.61931,1.633129,18.414068,1
17:12:32.687043,224,2221.571374,-6.099255,3.555056,15.543281,7.838513,13.420453,-0.206736,30.288011,1
17:12:35.793722,224,2259.196861,-5.370706,3.385533,15.357523,7.932223,13.133126,-0.67406,31.131383,1
17:12:38.900439,224,2300.747773,-4.847888,3.466579,14.791436,6.379721,13.335687,0.495162,25.566203,1
17:12:48.314766,224,2408.59698,-2.66005,3.684469,14.449223,8.659705,11.505201,1.191596,36.967949,1
17:12:51.421483,224,2437.378246,-1.936245,3.113576,14.314018,9.675114,10.451378,-1.43247,42.791239,1
17:12:57.694486,224,2491.121809,-0.032896,3.313698,14.753325,12.038313,8.525857,0.222218,54.692848,1
