点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:55:30.038523,3598,1349.859007,-118.64274,4.343829,7.534419,5.755621,4.399846,-2.069213,52.604139,2
13:55:34.138335,3598,1319.146767,-118.591722,4.847218,7.392642,6.427424,3.575302,0.746046,60.914675,2
13:55:36.201946,3598,1307.646542,-118.374884,4.83289,6.67223,5.107328,4.291857,0.117558,49.958554,2
13:55:38.265560,3598,1291.864723,-118.571087,5.247717,7.493935,6.776988,2.67808,1.749108,68.437428,1
13:55:40.329170,3598,1281.078009,-118.313277,5.137626,6.442743,4.839692,4.249578,0.165543,48.71467,1
13:55:42.392781,3598,1267.69888,-118.276812,5.168719,6.639785,5.367162,3.908512,0.06196,53.936885,1
13:55:44.456394,3598,1252.905939,-117.976226,5.008125,7.227722,4.84522,5.261015,-1.041887,42.644041,1
13:55:46.520019,3598,1240.036345,-117.815014,5.028587,6.833079,4.839391,4.772707,-0.70181,45.397481,1
13:55:48.583616,3598,1224.604364,-117.572304,5.073483,7.324782,5.11954,5.210206,-0.54452,44.497116,1
13:55:50.647245,3598,1212.786411,-117.326664,5.060871,6.813027,4.508551,5.073649,-0.59024,41.624967,1
13:55:52.710855,3598,1200.927472,-116.773525,4.800452,7.872351,3.492386,6.803913,-1.866527,27.171016,1
13:56:01.063034,3598,1140.965753,-116.182255,4.584749,7.351886,5.949927,4.209315,-0.964503,54.722254,1
13:56:03.126641,3598,1129.691315,-115.834503,4.74201,6.776951,4.844443,4.709855,-0.525069,45.807052,1
13:56:05.217678,3598,1118.137617,-115.721424,4.858234,6.238231,4.873585,3.894019,0.017735,51.374965,1
13:56:07.253868,3598,1104.988631,-115.258704,4.866333,7.034394,4.256368,5.58476,-0.420102,37.312471,1
13:56:09.344917,3598,1090.112588,-115.074203,5.109335,6.937082,5.028801,4.745459,0.561138,46.660459,1
13:56:11.381090,3598,1080.539207,-114.597717,5.082932,6.604614,3.522668,5.585942,-0.094797,32.236804,1
13:56:13.472129,3598,1066.440955,-114.358564,5.565018,7.08592,4.880316,4.88702,1.58424,44.960678,1
13:56:15.535773,3598,1052.898273,-113.953446,5.54429,7.22829,4.479595,5.651088,0.496603,38.403724,1
13:56:21.796879,3598,1023.35259,-112.626658,5.26542,6.330757,2.829084,5.574418,-1.000314,26.908341,1
13:56:29.953611,3598,1032.968414,-113.745309,4.234678,4.606214,-1.449036,-4.169303,-1.31697,-160.835167,2
13:56:34.080835,3598,1054.855753,-114.324664,4.146166,5.724434,-3.452503,-4.541249,-0.475837,-142.755944,2
13:56:38.235487,3598,1076.239441,-115.402731,4.558444,6.980433,-2.347339,-6.402934,1.489593,-159.86688,2
13:56:46.462517,3598,1080.437259,-115.649145,4.6258,1.894173,1.643075,0.896185,-0.291633,61.39054,2
