点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:14:05.602942,1199,2313.371167,-95.017739,5.071916,10.303289,10.173617,0.406401,1.578009,87.712447,2
12:14:05.876101,1199,2310.636397,-95.006574,5.063233,10.223606,10.125785,0.750246,1.19488,85.762549,2
12:14:06.047678,1199,2308.98031,-95.00006,5.053326,10.16091,10.07607,0.940638,0.912203,84.666687,2
12:14:06.216119,1199,2306.966041,-95.00866,5.078979,10.351317,10.256835,0.741924,1.1818,85.862738,2
12:14:06.367212,1199,2305.258853,-95.019349,5.102157,10.475742,10.365714,0.512414,1.42498,87.169968,2
12:14:06.518303,1199,2303.67631,-95.02343,5.121546,10.527325,10.397522,0.432744,1.590232,87.616728,2
12:14:06.669384,1199,2302.20722,-95.026103,5.145046,10.550026,10.387564,0.373284,1.806157,87.941925,2
12:14:06.782353,1199,2301.211079,-95.013964,5.126309,10.387782,10.268087,0.69569,1.410114,86.123984,2
12:14:06.912645,1199,2300.159271,-95.003337,5.109446,10.221057,10.120941,0.970725,1.04606,84.521373,2
12:14:07.042965,1199,2298.662248,-94.994561,5.093232,10.243065,10.147795,1.208098,0.695077,83.210873,2
12:14:07.173229,1199,2297.248379,-94.98356,5.076621,10.246059,10.133355,1.474835,0.348867,81.719166,2
12:14:07.303527,1199,2295.948968,-94.971795,5.062963,10.228418,10.080629,1.731433,0.059923,80.254064,2
12:14:07.433859,1199,2294.773337,-94.963351,5.050337,10.176964,9.996108,1.900565,-0.190454,79.234816,2
12:14:07.564152,1199,2293.706545,-94.956169,5.036317,10.100032,9.883097,2.034077,-0.444478,78.370141,2
12:14:07.694473,1199,2292.7728,-94.943557,5.023883,10.010473,9.728393,2.26073,-0.67605,76.917532,2
