点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:55:37.458071,4064,3727.854912,-74.442636,6.485662,6.420963,-0.902851,6.137861,1.655382,-8.36794,2
15:55:39.521686,4064,3734.575907,-74.54171,6.581659,4.21784,-1.959694,2.680417,2.600987,-36.17112,2
15:55:41.567961,4064,3743.082329,-74.412955,6.426139,4.781534,-2.273817,4.14863,0.694042,-28.726647,2
15:55:43.648927,4064,3750.004264,-74.46985,6.481457,3.74373,-2.685891,2.260393,1.300818,-49.916701,2
15:55:45.695204,4064,3757.631516,-73.89601,6.707211,8.275868,-1.190844,7.905531,2.138796,-8.566306,2
15:55:47.758807,4064,3764.34761,-73.791947,6.689774,6.909859,-1.507684,6.524998,1.702189,-13.010585,2
15:55:49.839762,4064,3767.960322,-73.505635,6.872891,7.572449,-0.355517,7.118612,2.557529,-2.859086,2
15:55:51.903379,4064,3773.32025,-73.368261,6.909325,6.819112,-0.634072,6.356058,2.387209,-5.696903,2
15:55:54.043918,4064,3779.661912,-73.130804,6.824938,7.260757,-0.709742,7.132032,1.161457,-5.683062,2
15:55:56.090193,4064,3787.245479,-73.056235,6.690662,6.384432,-1.716868,6.145983,0.200576,-15.607603,2
15:55:58.076879,4064,3794.438473,-73.085532,6.63193,4.942187,-2.602896,4.199209,0.129566,-31.792861,2
15:56:02.281048,4064,3810.725421,-72.754752,6.426392,6.203068,-2.295388,5.627944,-1.239152,-22.188362,2
15:56:04.361986,4064,3822.225301,-72.56458,6.635408,6.38386,-2.574809,5.810729,0.599541,-23.898752,2
15:56:06.425604,4064,3827.505473,-72.493536,6.800316,5.199158,-1.929156,4.491341,1.771286,-23.244863,2
15:56:08.471887,4064,3832.13922,-72.32334,6.686318,5.462362,-1.419459,5.254253,0.464069,-15.117811,2
15:56:10.535465,4064,3837.976903,-72.284904,6.642917,4.566586,-1.754097,4.207645,0.269405,-22.630439,2
