点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:59:37.420809,4114,2460.119099,-54.95659,7.877199,5.492363,-1.207805,5.348829,0.3119,-12.724406,2
15:59:39.511850,4114,2469.726917,-54.7833,7.893714,5.569098,-1.393379,5.366286,0.525655,-14.555662,2
15:59:41.575472,4114,2474.94909,-54.496058,7.951853,5.764706,-0.270284,5.719046,0.671784,-2.705803,1
15:59:43.611656,4114,2486.521781,-54.418682,7.786848,5.806511,-1.73489,5.54056,-0.088992,-17.38666,1
15:59:45.800414,4114,2495.6045,-53.943834,7.757415,7.539987,0.003753,7.527876,-0.427167,0.028564,1
15:59:47.864008,4114,2505.999252,-53.794476,7.756023,6.603463,-0.878313,6.544558,0.055214,-7.643712,1
15:59:49.927626,4114,2514.365007,-53.404103,7.60967,7.808586,0.175651,7.754132,-0.903653,1.297673,1
15:59:51.963821,4114,2521.855496,-53.306292,7.462253,6.394137,-0.606326,6.254363,-1.183341,-5.537202,1
15:59:54.054865,4114,2531.002664,-53.21305,7.738668,5.197746,-1.418868,4.847934,1.225114,-16.313424,1
15:59:56.118490,4114,2541.430998,-53.117425,7.853519,5.344919,-1.974964,4.612304,1.84237,-23.180351,1
15:59:58.154671,4114,2550.246425,-53.122396,7.818033,4.738718,-2.491475,3.790018,1.372504,-33.320042,1
16:00:00.245696,4114,2559.657487,-52.919649,7.839892,5.197288,-1.776005,4.755364,1.115402,-20.479352,1
16:00:02.309340,4114,2572.517282,-52.689722,7.86315,6.260178,-1.752407,5.912806,1.075933,-16.508504,1
16:00:04.372927,4114,2580.944138,-52.485419,7.760435,6.087493,-1.076574,5.988256,0.198382,-10.191812,1
16:00:06.436557,4114,2588.385815,-52.396389,7.888426,5.091796,-1.294727,4.780002,1.183909,-15.155663,1
16:00:08.500177,4114,2597.598578,-52.27044,7.867415,5.145054,-1.465314,4.848059,0.90596,-16.817315,1
