点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
18:38:04.534740,454,1205.533721,-106.160889,5.663452,0.0,0.0,0.0,0.0,0.0,3
18:38:08.756236,454,1222.839244,-105.324281,6.33476,5.828234,-4.076188,3.248035,2.60831,-51.451054,3
18:38:10.819853,454,1229.08364,-104.733434,6.14347,7.906917,-6.362737,4.662953,0.540171,-53.764049,3
18:38:14.947086,454,1221.463354,-104.166463,5.447239,4.469464,0.090841,3.737463,-2.449332,1.392332,3
18:38:17.010700,454,1206.520106,-104.092578,5.24999,5.283715,3.571575,2.996393,-2.486591,50.004843,3
18:38:23.201553,454,1160.25073,-104.324348,5.150762,7.523044,7.391098,0.884076,-1.089162,83.179053,3
18:38:25.247828,454,1148.525608,-104.408175,5.054153,6.995034,6.833082,0.865326,-1.22094,82.782615,3
18:38:27.290924,454,1128.591684,-104.539347,5.17576,8.616982,8.543843,0.905707,-0.659411,83.948847,3
18:38:29.375098,454,1110.274854,-104.438625,5.454328,8.794538,8.550672,2.050593,0.158071,76.514205,3
18:38:31.438687,454,1088.697635,-104.407868,5.6346,9.388373,9.071215,2.395335,0.342014,75.208168,3
18:38:35.583265,454,1055.915017,-104.250576,6.030612,8.416141,7.962275,2.632791,0.70853,71.703114,3
18:38:37.646864,454,1035.869459,-104.298086,6.438278,9.324863,8.960821,2.143305,1.436315,76.548359,3
18:38:39.693143,454,1017.141949,-103.995858,6.68723,9.598019,8.746195,3.810635,1.05124,66.457694,3
18:38:41.740820,454,998.166307,-103.401479,7.032788,10.194439,8.292887,5.826395,1.098973,54.908989,3
18:38:43.873747,454,980.840749,-103.36047,6.84206,9.029984,8.147903,3.884163,-0.256059,64.512531,3
18:38:45.954706,454,960.709549,-103.115442,6.865661,9.646128,8.709791,4.103729,-0.58884,64.771932,3
