点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
08:44:54.370850,2824,1380.0,-120.772705,14.677734,0.0,0.0,0.0,0.0,0.0,3
08:44:56.429789,2824,1355.572463,-121.430818,14.820303,12.844448,12.785562,-1.228517,0.002571,95.488488,3
08:45:00.561706,2824,1312.543673,-121.753619,15.493111,11.522613,10.701172,4.268319,0.192275,68.25469,3
08:45:02.625311,2824,1284.884087,-121.996695,15.80997,13.125517,12.213157,4.806544,-0.122978,68.517655,3
08:45:06.650155,2824,1231.349315,-122.296629,15.689524,13.220446,11.605648,5.67565,-2.806445,63.939422,3
08:45:10.875085,2824,1171.799633,-122.137841,16.809573,14.157371,11.990972,7.511681,-0.471566,57.935131,3
08:45:12.938719,2824,1146.60056,-122.196507,17.445449,13.057212,11.292346,6.501963,0.835565,60.067309,3
08:45:14.909280,2824,1129.04398,-122.471973,17.909505,11.530918,10.483839,4.545619,1.54549,66.559244,3
08:45:16.972916,2824,1109.306313,-122.816129,18.252547,10.959024,10.274883,3.645483,1.112411,70.46554,3
08:45:21.095467,2824,1066.463921,-122.8894,18.80125,10.519379,9.04175,5.362438,-0.385186,59.328869,3
08:45:23.236284,2824,1048.772721,-123.11107,19.566803,10.068932,9.09438,4.094694,1.381713,65.760608,3
08:45:25.206857,2824,1034.25808,-123.65761,20.2407,10.136835,9.595272,1.976189,2.604007,78.362402,3
08:45:27.265807,2824,1020.063785,-123.964048,20.535175,8.527644,8.100612,2.163691,1.555388,75.045288,3
08:45:29.334085,2824,1011.872327,-125.211731,20.935589,10.073244,9.480271,-2.492227,2.320241,104.728972,3
08:45:31.393032,2824,1005.462315,-125.183061,21.250124,4.95674,4.615751,0.446576,1.750624,84.473801,3
08:45:33.461331,2824,1008.616686,-125.474182,21.588911,3.724267,2.035786,-1.271036,2.847842,121.978441,3
