点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:55:21.837990,4061,871.631868,-109.47391,5.745933,4.666194,3.674462,-2.477364,1.460945,123.9883,3
15:55:24.059417,4061,853.483662,-108.790073,6.084858,9.569546,6.715568,6.770927,0.79492,44.764818,3
15:55:28.186640,4061,859.506651,-108.363931,7.143227,3.859255,1.014274,2.12347,3.058754,25.531446,3
15:55:34.350060,4061,903.421433,-106.698697,6.23833,10.449485,-10.16614,2.089963,-1.213831,-78.382941,3
15:55:36.413666,4061,923.183856,-106.13098,5.564865,11.275061,-10.905548,1.861923,-2.174687,-80.311212,3
15:55:44.695542,4061,1004.0976,-106.594951,5.482635,9.875696,-8.671161,-4.596228,1.102284,-117.926234,3
15:55:46.829449,4061,1015.376607,-106.581996,5.254111,6.495327,-6.075031,-2.292698,-0.163737,-110.676354,3
15:55:48.795373,4061,1022.144284,-106.684207,5.740698,4.517186,-3.509719,-2.297981,1.675149,-123.214684,3
15:55:50.886401,4061,1034.938571,-106.866062,5.798814,5.994833,-5.002203,-2.933443,1.520167,-120.388646,3
15:55:52.949995,4061,1050.764848,-106.733437,5.956715,7.703547,-7.230445,-2.029195,1.716878,-105.676561,3
15:55:55.083936,4061,1074.378304,-105.879479,5.399868,11.896527,-11.491858,2.640078,-1.579408,-77.061674,3
15:55:57.049818,4061,1092.597696,-106.144906,4.713149,8.594149,-7.994826,-1.325419,-2.861018,-99.413145,3
15:55:59.211126,4061,1115.682328,-105.115409,4.723258,11.126146,-10.557921,3.094887,-1.65623,-73.662337,3
15:56:01.274770,4061,1134.970456,-104.354533,4.847807,11.265914,-10.627282,3.727869,-0.291029,-70.67,3
15:56:03.338353,4061,1150.710394,-104.026162,5.453888,9.020009,-8.390907,1.862995,2.735414,-77.481938,3
15:56:07.465597,4061,1174.428929,-104.33299,5.760423,6.929722,-5.89365,-2.40009,2.743265,-112.157789,3
15:56:09.529225,4061,1187.750064,-104.102198,5.496163,7.266629,-7.189733,-0.571643,0.885924,-94.545921,3
15:56:11.620262,4061,1206.121937,-104.022979,5.845801,8.325977,-7.902067,-1.257145,2.301917,-99.039466,3
15:56:13.683864,4061,1213.11614,-104.141711,6.005152,4.160373,-3.364654,-1.305729,2.069513,-111.209854,3
15:56:22.036046,4061,1190.986969,-102.094769,6.11687,6.063497,-1.776951,5.797275,-0.007048,-17.041084,3
