点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
18:47:44.809814,521,1380.0,-105.595093,4.460449,0.0,0.0,0.0,0.0,0.0,3
18:47:46.890776,521,1381.170972,-105.747899,4.403773,2.53241,2.149215,-1.282702,-0.385549,120.829741,3
18:47:48.937043,521,1374.67721,-106.188685,4.046583,5.182469,3.363023,-3.268667,-2.205421,134.184851,3
18:47:51.000678,521,1371.520204,-106.588445,4.102554,5.095629,3.219036,-3.862163,-0.828815,140.189463,3
18:47:53.064295,521,1364.733243,-106.966636,4.472939,5.976718,4.637778,-3.569643,1.21236,127.585052,3
18:47:55.127901,521,1355.253287,-107.27255,4.025213,5.582343,4.818392,-2.350964,-1.555192,116.00843,3
18:47:57.191488,521,1343.671174,-107.655738,4.098047,6.430787,5.852851,-2.553234,-0.761682,113.568642,3
18:47:59.178247,521,1330.628838,-108.308336,4.153818,8.378061,7.327384,-4.057903,-0.18649,118.977672,3
18:48:01.259168,521,1314.837357,-108.493693,4.614104,8.519752,8.2471,-1.719369,1.270938,101.776431,3
18:48:03.305446,521,1299.417055,-108.689216,4.594128,8.532575,8.525473,-0.24871,0.2435,91.670989,3
18:48:05.369070,521,1278.5218,-108.433232,4.644545,9.551607,8.897857,3.442485,-0.458936,68.849082,3
18:48:07.509596,521,1252.10245,-107.67197,4.812079,12.515515,9.155245,8.515619,-0.551201,47.07301,3
18:48:09.590567,521,1226.455272,-106.985507,5.232901,13.076079,9.218453,9.226874,0.932074,44.973844,3
18:48:13.717790,521,1198.998451,-105.722553,5.661287,7.654523,1.746124,7.213167,1.874296,13.608071,3
18:48:15.858334,521,1195.188096,-104.643032,5.810777,9.638735,1.198068,9.491816,1.172723,7.193895,3
