点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:58:02.201406,4111,2062.459078,-65.043708,7.641498,7.270578,-0.992442,7.180599,0.561568,-7.869088,4
15:58:04.265057,4111,2070.010295,-64.724064,7.51478,7.164305,-1.065999,7.083577,-0.117693,-8.558156,4
15:58:06.328645,4111,2078.671757,-64.57385,7.506778,5.997909,-1.810264,5.711952,0.267317,-17.584744,4
15:58:08.392252,4111,2087.605604,-64.234097,7.320473,6.853138,-1.619354,6.616987,-0.747443,-13.751531,4
15:58:10.483293,4111,2098.463954,-64.041322,7.523879,6.125292,-2.242874,5.619159,0.955914,-21.759302,4
15:58:12.546906,4111,2106.437834,-63.884447,7.745396,5.499731,-2.087076,4.632744,2.10448,-24.251822,4
15:58:14.583086,4111,2114.942133,-63.630204,7.669366,5.799806,-1.85852,5.383162,1.097822,-19.047079,4
15:58:16.674145,4111,2123.521364,-63.46596,7.88012,5.498376,-1.975314,4.659495,2.149275,-22.973701,4
15:58:18.737748,4111,2130.782551,-63.276728,7.931679,5.316589,-1.764502,4.642077,1.898361,-20.812325,4
15:58:20.871642,4111,2139.334982,-62.851548,7.746878,6.78343,-1.036267,6.701525,0.175023,-8.790115,4
15:58:22.837582,4111,2144.846913,-62.661893,7.641606,5.955262,-1.010789,5.863704,-0.245822,-9.780559,4
15:58:24.998881,4111,2154.09517,-62.246012,7.537348,7.195315,-0.807422,7.11659,-0.689043,-6.472887,4
15:58:27.089935,4111,2162.694827,-61.878879,7.662746,7.16292,-0.650646,7.123953,0.36521,-5.218471,4
15:58:29.153578,4111,2169.563368,-61.682354,7.814387,6.061439,-0.903638,5.833685,1.375718,-8.805144,4
15:58:31.217152,4111,2179.304305,-61.452713,7.937387,6.190155,-1.390161,5.731662,1.879768,-13.633295,4
15:58:33.280759,4111,2188.466462,-61.283466,8.007158,5.855143,-1.699933,5.256283,1.94021,-17.92171,4
