点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:13:44.856785,3654,3589.201839,-82.326827,7.712866,5.710137,-1.718873,4.314131,3.322561,-21.723756,2
15:13:45.038762,3654,3589.920349,-82.300237,7.707202,5.916137,-1.791189,4.756211,3.02833,-20.636372,2
15:13:45.199916,3654,3590.753469,-82.279935,7.703565,6.090674,-1.916483,5.045096,2.823192,-20.800301,2
15:13:45.361075,3654,3591.379311,-82.248985,7.715448,6.500043,-1.884173,5.522561,2.863874,-18.838476,2
15:13:45.522248,3654,3591.795885,-82.210713,7.724956,7.003812,-1.757508,6.161422,2.828679,-15.920473,2
15:13:45.710847,3654,3592.182599,-82.228261,7.762447,6.473356,-1.722524,5.184412,3.472624,-18.379103,2
15:13:45.872024,3654,3592.559745,-82.226442,7.783057,6.345365,-1.64608,4.862327,3.729859,-18.702892,2
15:13:46.005770,3654,3593.074178,-82.210779,7.771865,6.324248,-1.665247,5.079221,3.380025,-18.151979,2
15:13:46.194347,3654,3593.504719,-82.197636,7.813873,6.508535,-1.516074,4.923488,3.977664,-17.115005,2
15:13:46.328093,3654,3593.782924,-82.177054,7.79324,6.478018,-1.490752,5.293329,3.423893,-15.72873,2
15:13:46.516686,3654,3594.30115,-82.161297,7.809023,6.541453,-1.475427,5.296861,3.543584,-15.565041,2
15:13:46.677865,3654,3594.878461,-82.158888,7.821109,6.414909,-1.567872,5.028316,3.661812,-17.317921,2
15:13:46.811603,3654,3595.055114,-82.136521,7.788846,6.395773,-1.565484,5.483164,2.896564,-15.934441,2
15:13:47.021009,3654,3595.458614,-82.127562,7.812658,6.330469,-1.579267,5.227512,3.202167,-16.809921,2
15:13:47.202951,3654,3595.958337,-82.114535,7.831158,6.398943,-1.624293,5.169687,3.403305,-17.44249,2
15:13:47.384909,3654,3596.325769,-82.100851,7.847813,6.448693,-1.618295,5.13251,3.553041,-17.500209,2
15:13:47.539462,3654,3597.286465,-82.090012,7.832715,6.395131,-1.899901,5.219554,3.169279,-20.001346,2
15:13:47.721416,3654,3598.214302,-82.049935,7.813115,6.848715,-2.013965,6.010879,2.591945,-18.523599,2
15:13:48.052865,3654,3599.057222,-82.024552,7.834568,6.753762,-1.880516,5.875007,2.749774,-17.749214,2
15:13:48.255331,3654,3599.61221,-82.01811,7.834138,6.449053,-1.817599,5.608387,2.613928,-17.956776,2
15:13:48.437271,3654,3600.031966,-82.012288,7.837074,6.188923,-1.726997,5.366742,2.5531,-17.837979,2
15:13:48.619248,3654,3600.263932,-82.008109,7.851033,5.942062,-1.586712,5.052316,2.695283,-17.435224,2
15:13:48.773767,3654,3600.580833,-81.986607,7.822371,5.976576,-1.553908,5.404572,2.023717,-16.040863,2
15:13:48.955737,3654,3600.827497,-81.929854,7.813091,6.837949,-1.356949,6.506375,1.60727,-11.780559,2
15:13:49.144320,3654,3601.27788,-81.933111,7.832819,6.388718,-1.399947,5.92242,1.944429,-13.299503,2
