点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:03:02.034321,3265,1930.907316,-110.378762,7.35749,12.505292,-11.991259,-2.9638,1.951394,-103.883175,2
13:03:02.164612,3265,1932.719604,-110.381533,7.390105,12.593905,-11.926892,-3.228509,2.435657,-105.146498,2
13:03:02.294909,3265,1934.408591,-110.381441,7.418159,12.647241,-11.849162,-3.400805,2.825704,-106.013905,2
13:03:02.425237,3265,1935.984762,-110.380747,7.439476,12.659966,-11.75747,-3.522797,3.102667,-106.679375,2
13:03:02.555502,3265,1937.455693,-110.376454,7.454231,12.635505,-11.679223,-3.547891,3.265609,-106.89763,2
13:03:02.685817,3265,1939.352281,-110.361957,7.458969,12.754798,-11.840648,-3.425656,3.278538,-106.135854,2
13:03:02.816123,3265,1941.095369,-110.346554,7.466792,12.814889,-11.937274,-3.272738,3.318442,-105.331564,2
13:03:02.946416,3265,1942.748168,-110.32902,7.469753,12.835752,-12.025028,-3.065678,3.279766,-104.302404,2
13:03:03.076717,3265,1944.306449,-110.321737,7.470276,12.805022,-12.014711,-3.029248,3.23094,-104.150953,2
13:03:03.207016,3265,1945.766174,-110.312634,7.471946,12.748243,-11.985222,-2.951301,3.187785,-103.833574,2
13:03:03.358093,3265,1947.819769,-110.303009,7.470689,12.808542,-12.076761,-2.919525,3.112387,-103.590357,2
13:03:03.509229,3265,1949.746822,-110.294718,7.465902,12.810221,-12.117443,-2.888364,2.987757,-103.407079,2
13:03:03.660298,3265,1951.54938,-110.287242,7.459381,12.764113,-12.112622,-2.853689,2.839616,-103.256927,2
13:03:03.794030,3265,1953.168441,-110.250006,7.405717,12.787117,-12.436663,-2.207868,1.991253,-100.066778,2
13:03:03.962483,3265,1955.471363,-110.23552,7.394367,12.875384,-12.564596,-2.143894,1.819381,-99.683111,2
13:03:04.235629,3265,1958.860932,-110.21342,7.3804,12.872381,-12.608994,-2.035913,1.602039,-99.172111,2
