点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:08:06.423994,1803,2892.123627,-91.832973,4.575257,7.907652,2.137884,7.590419,0.588179,15.730172,2
13:08:06.571645,1803,2891.622402,-91.809132,4.586298,7.987757,2.27864,7.623346,0.704734,16.641553,2
13:08:06.684597,1803,2891.213657,-91.777278,4.554595,8.416445,2.358443,8.078784,0.086855,16.274134,2
13:08:06.832258,1803,2890.543296,-91.760379,4.568078,8.330704,2.578706,7.916571,0.280723,18.042251,2
13:08:06.962556,1803,2889.729242,-91.735753,4.583309,8.498248,2.835331,7.997742,0.466078,19.520254,2
13:08:07.092855,1803,2889.160894,-91.716571,4.594169,8.529986,3.010127,7.958868,0.596833,20.717143,2
13:08:07.226590,1803,2888.622467,-91.679107,4.565017,8.994148,3.074849,8.452211,0.011287,19.990999,2
13:08:07.395039,1803,2887.998404,-91.667231,4.580495,8.685239,3.22024,8.061538,0.273935,21.774595,2
13:08:07.528781,1803,2887.527077,-91.659945,4.554662,8.485986,3.266794,7.830537,-0.150684,22.64524,2
13:08:07.679855,1803,2887.028172,-91.643553,4.53068,8.441063,3.293577,7.752377,-0.551864,23.018083,2
13:08:07.830965,1803,2886.559849,-91.617989,4.506025,8.606303,3.294517,7.890736,-0.975146,22.66137,2
13:08:08.104104,1803,2885.821377,-91.567465,4.505923,8.781222,3.277629,8.087872,-0.976384,22.060367,2
13:08:08.275693,1803,2885.239238,-91.521776,4.474507,9.327369,3.232767,8.613713,-1.533941,20.571347,2
13:08:08.444137,1803,2884.292313,-91.495459,4.49137,9.272645,3.420421,8.531347,-1.224251,21.847029,2
13:08:08.595214,1803,2883.690933,-91.476078,4.512809,9.077583,3.479527,8.342977,-0.830752,22.639092,2
13:08:08.746302,1803,2882.952899,-91.448539,4.526761,9.10731,3.529557,8.374149,-0.599122,22.854571,2
13:08:08.880064,1803,2882.341994,-91.447526,4.503451,8.747948,3.500058,7.965016,-0.913625,23.722076,2
13:08:09.084123,1803,2881.555585,-91.433372,4.525099,8.270193,3.474601,7.489776,-0.475912,24.887174,2
13:08:09.217589,1803,2881.088272,-91.407314,4.501821,8.42725,3.335999,7.690828,-0.860705,23.449428,2
