点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:30:00.051189,3808,609.52234,-119.855347,13.381348,0.0,0.0,0.0,0.0,0.0,3
15:30:02.114817,3808,593.286728,-119.14327,13.177509,7.508234,3.988574,6.334091,-0.586631,32.198602,3
15:30:04.204479,3808,583.210733,-118.047491,13.201985,7.674467,2.27897,7.241868,-1.122086,17.46846,3
15:30:06.339751,3808,570.406017,-117.190705,13.508639,7.26028,3.360329,6.428317,-0.310789,27.5978,3
15:30:08.403353,3808,557.079897,-115.829111,13.608822,8.279453,2.554288,7.833776,-0.810495,18.059124,3
15:30:10.493027,3808,546.668461,-114.636945,13.285826,7.870013,2.212401,7.344899,-1.759219,16.763138,3
15:30:12.659052,3808,538.039932,-113.521436,13.534982,6.677604,2.244101,6.260372,-0.601787,19.720788,3
15:30:16.786256,3808,518.433977,-111.546169,14.36333,6.470857,3.009289,5.70566,0.51148,27.808139,3
15:30:18.926795,3808,509.380443,-110.074799,14.892585,7.36489,2.484255,6.906845,0.604624,19.782647,3
15:30:20.985737,3808,502.033066,-108.982164,14.959009,6.383566,2.190818,5.99585,0.004027,20.071749,3
15:30:23.130973,3808,495.345064,-107.635801,15.220477,6.491475,2.018534,6.169636,0.019004,18.116662,3
15:30:25.194568,3808,486.713057,-106.219979,15.390629,6.801771,2.005366,6.495951,-0.212646,17.155991,3
15:30:29.398740,3808,472.449346,-103.282626,16.196206,6.83158,2.429747,6.369454,0.443706,20.880283,3
15:30:33.659304,3808,460.114182,-100.161219,17.081355,6.665324,2.170436,6.260781,0.719983,19.11999,3
15:30:35.743413,3808,451.781281,-98.856678,17.191624,6.130748,2.569836,5.56577,0.064919,24.783788,3
15:30:40.076259,3808,440.46131,-93.06822,20.357217,11.315372,1.199703,10.283448,4.566078,6.654247,3
15:30:44.305568,3808,458.142436,-88.89267,17.418503,10.130064,-5.577683,7.818997,-3.220392,-35.502167,3
15:30:46.446120,3808,466.976742,-86.160695,15.298944,13.217397,-6.395893,10.37214,-5.119652,-31.659712,3
