点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
18:28:23.321053,363,1170.0,-118.262329,2.872925,0.0,0.0,0.0,0.0,0.0,3
18:28:25.402013,363,1152.804891,-118.262044,3.296824,8.449564,7.264622,4.152802,1.172449,60.245668,3
18:28:27.465635,363,1141.168704,-116.723693,3.135406,14.727611,-1.118329,14.508722,-2.269105,-4.407629,3
18:28:29.529248,363,1122.603639,-116.91711,4.046153,9.485421,6.352053,5.3389,4.595734,49.952953,3
18:28:34.228828,363,1101.800633,-117.110885,4.26618,3.75775,2.999142,1.155957,1.946689,68.921872,3
18:28:38.145822,363,1112.012744,-117.502184,4.387561,2.566119,-0.550987,-1.973204,1.545264,-164.398416,3
18:28:42.062833,363,1105.143008,-117.810023,4.580206,3.002075,2.834805,-0.158339,0.97533,93.196959,3
18:28:45.979811,363,1077.5824,-117.666255,4.786221,6.477323,5.53697,3.345236,0.327213,58.861158,3
18:29:01.345188,363,840.373931,-120.883089,8.015401,14.874983,14.362184,2.958736,2.497735,78.359416,3
18:29:05.262189,363,793.030349,-121.300999,8.631925,13.175255,11.982963,5.419782,0.788623,65.663205,3
18:29:09.356548,363,742.80011,-119.767879,8.44224,13.537622,7.853488,10.772494,-2.354427,36.09323,3
18:29:13.434689,363,690.430538,-117.139558,9.081001,14.973177,7.639059,12.846564,-0.898116,30.737337,3
18:29:17.358521,363,640.286123,-113.671082,10.025807,15.681697,6.746007,14.155761,0.146462,25.480394,3
18:29:20.731281,363,605.573077,-109.991516,11.740712,16.381919,6.704938,14.781738,2.216143,24.398857,3
18:29:24.099450,363,569.511247,-106.72711,12.7264,15.302113,7.823264,13.094024,1.223821,30.856977,3
18:29:26.426152,363,541.843351,-103.822297,12.485236,16.529292,7.607531,14.586837,-1.602233,27.54357,3
18:29:28.612979,363,518.06808,-101.116385,12.891294,15.836026,8.273577,13.466943,-0.984427,31.564982,3
18:29:30.711920,363,495.461438,-98.435777,13.640606,15.513546,8.927046,12.687706,-0.008838,35.130147,3
18:29:32.847791,363,473.806233,-96.125559,14.412201,13.981747,9.203711,10.509006,0.584601,41.21164,3
18:29:34.993034,363,451.609936,-92.797959,15.280029,15.381775,9.046106,12.432591,0.444579,36.040096,3
18:29:37.259174,363,433.710672,-88.882683,15.792591,15.464604,8.289871,13.053843,-0.170856,32.417675,3
18:29:39.425175,363,424.069181,-84.686153,16.662156,15.147158,6.932273,13.440134,0.861845,27.284185,3
18:29:42.431479,363,412.14076,-77.996481,17.27566,16.211309,6.635162,14.788544,0.283075,24.164299,3
