点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
18:57:49.442173,632,1791.891402,-137.215689,7.025865,2.317689,1.593473,-1.67855,0.12246,136.489418,3
18:57:49.715907,632,1791.874637,-137.245658,7.06756,2.585907,1.981905,-1.548723,0.600351,128.005182,3
18:57:49.903106,632,1792.030044,-137.181253,7.038031,1.143577,1.02224,-0.510923,0.041863,116.556202,3
18:57:50.176843,632,1790.964322,-137.211574,7.08798,1.864964,1.750899,-0.235179,0.597606,97.650118,3
18:57:50.407302,632,1790.400819,-137.241685,7.131595,2.513933,2.266087,-0.187613,1.072152,94.732811,3
18:57:50.716586,632,1789.445131,-137.178949,7.101598,1.802541,1.417413,1.035031,0.410858,53.862121,3
18:57:51.010819,632,1788.550856,-137.216735,7.145637,2.403937,2.034921,0.907486,0.902484,65.965216,3
18:57:51.241288,632,1787.838415,-137.236799,7.203498,2.952274,2.378592,0.881491,1.510362,69.665618,3
18:57:51.428509,632,1786.996986,-137.182143,7.138183,2.354301,1.547552,1.696901,0.51802,42.364421,3
18:57:51.658961,632,1786.436797,-137.171294,7.087888,2.240201,1.229603,1.866145,-0.155186,33.380887,3
18:57:51.889437,632,1785.933992,-137.1736,7.055513,2.222921,1.128447,1.836418,-0.543647,31.570006,3
18:57:52.099126,632,1785.521338,-137.163588,7.035509,2.258616,0.911362,1.913082,-0.781593,25.472388,3
18:57:52.352060,632,1785.065868,-137.186538,7.091583,2.047903,1.298357,1.583129,-0.043333,39.355889,3
18:57:52.518466,632,1784.820357,-137.190815,7.086313,1.958866,1.269352,1.488552,-0.10056,40.455642,3
18:57:52.771408,632,1784.4698,-137.223838,7.127192,2.026818,1.676041,1.053086,0.435762,57.858124,3
18:57:52.981099,632,1784.233411,-137.262636,7.161072,2.350453,2.103139,0.589552,0.868253,74.340763,3
18:57:53.190781,632,1784.046616,-137.29726,7.187001,2.681324,2.403907,0.192878,1.171975,85.41268,3
