点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:39:04.636400,956,941.629034,-140.450436,9.004937,9.558871,8.581259,4.182934,-0.486909,64.013086,3
19:39:04.866862,956,939.533855,-140.412516,8.944962,9.09208,7.630397,4.802875,-1.172755,57.812061,3
19:39:05.119812,956,937.594967,-140.535215,9.053446,9.333809,8.315725,4.228811,-0.293051,63.045213,3
19:39:05.286232,956,936.425841,-140.554198,8.987499,9.02745,7.912585,4.255661,-0.880456,61.727104,3
19:39:05.495918,956,935.320062,-140.591768,8.927295,8.702931,7.543996,4.117036,-1.370821,61.377079,3
19:39:05.705589,956,933.304761,-140.652454,8.904023,8.813005,7.667145,4.057985,-1.554575,62.109102,3
19:39:05.915263,956,931.4829,-140.713949,8.89306,8.862881,7.770123,3.944969,-1.6165,63.082642,3
19:39:06.168223,956,929.528762,-140.86292,8.965359,9.270199,8.626434,3.26893,-0.913959,69.24613,3
19:39:06.334636,956,928.414374,-140.910343,8.937435,9.136326,8.497638,3.157285,-1.137608,69.617525,3
19:39:06.587563,956,926.172426,-141.082051,9.045098,9.857763,9.537639,2.483641,-0.201145,75.404096,3
19:39:06.754009,956,924.790089,-141.122944,9.009742,9.622389,9.270772,2.517464,-0.552743,74.807762,3
19:39:06.963673,956,923.23591,-141.179467,8.970411,9.374758,8.989087,2.498219,-0.917224,74.468489,3
19:39:07.173356,956,921.859945,-141.231374,8.955256,9.094357,8.691753,2.4561,-1.062227,74.220866,3
19:39:07.447085,956,920.472665,-141.398018,9.078135,9.510296,9.361947,1.673177,0.012008,79.86702,3
19:39:07.677557,956,918.543026,-141.532687,9.154475,10.000182,9.892198,1.356296,0.555435,82.192988,3
