点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
08:38:47.997570,2814,715.215853,-90.44158,7.611245,11.886739,8.473328,-7.546701,-3.541834,131.689597,2
08:38:50.004743,2814,690.085637,-90.630719,7.896127,13.810023,13.532611,-1.368041,-2.390326,95.772543,1
08:38:52.129392,2814,660.878787,-89.786249,8.34991,16.450844,15.412503,5.693724,-0.816414,69.724642,1
08:38:54.265335,2814,625.525596,-88.087397,8.201357,19.328939,16.233404,10.152839,-2.646573,57.976953,1
08:38:56.333543,2814,594.217801,-87.44672,8.963232,16.132723,15.686797,3.729414,0.529723,76.626644,1
08:38:58.320232,2814,570.539766,-88.450845,9.478632,13.264282,11.796292,-5.65877,2.183342,115.627386,1
08:39:00.383842,2814,560.446478,-90.237136,9.059583,10.559808,4.306934,-9.554507,-1.292777,155.735333,1
08:39:02.365940,2814,551.87773,-92.063913,9.182791,10.506244,4.646059,-9.396328,-0.710146,153.689688,1
08:39:04.434155,2814,540.709045,-93.530791,9.414947,8.856397,5.29825,-7.089298,-0.32581,143.227072,1
08:39:06.420855,2814,538.180404,-94.922575,9.513888,7.029943,2.587302,-6.53641,0.036071,158.404893,1
08:39:08.484462,2814,538.417733,-96.475012,9.349368,6.842453,1.007353,-6.760506,-0.316163,171.524962,1
08:39:14.444521,2814,533.21072,-102.416266,10.249759,9.963343,3.616078,-9.201216,1.236849,158.545173,1
08:39:16.426631,2814,523.742828,-104.414563,10.031522,9.540437,5.291587,-7.928336,-0.400662,146.279776,1
08:39:18.490219,2814,513.360254,-106.290801,9.639583,9.078553,5.752161,-6.818532,-1.68535,139.848788,1
08:39:20.481530,2814,504.656705,-108.684343,9.802357,10.874892,6.699529,-8.55098,-0.510214,141.92198,1
08:39:22.468195,2814,496.448967,-111.201419,9.6871,11.341592,7.023037,-8.868707,-0.809134,141.624661,1
08:39:24.454890,2814,493.658952,-113.95701,9.528302,11.761953,6.107448,-10.025393,-0.73084,148.650315,1
08:39:26.416188,2814,494.252041,-116.53805,8.736527,11.266333,4.462574,-10.104295,-2.217864,156.171293,1
08:39:28.382100,2814,499.805727,-119.158477,8.417571,11.826699,3.017362,-11.349686,-1.396762,165.112049,1
08:39:30.352596,2814,508.858268,-121.621434,8.360728,11.948255,1.937395,-11.784801,-0.354632,170.664208,2
08:39:32.416197,2814,522.957464,-123.720561,8.172549,11.336374,-0.121276,-11.334094,-0.192284,-179.386955,2
08:39:34.382114,2814,543.007574,-125.073659,7.85551,11.074956,-3.220191,-10.588646,-0.40692,-163.084573,2
08:39:36.348010,2814,560.944226,-126.894449,7.414757,12.036605,-2.216962,-11.817864,-0.550476,-169.375133,2
08:39:38.297135,2814,576.679479,-129.176425,7.030219,13.299165,0.272425,-13.286832,-0.503662,178.825405,2
