点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:29:56.185189,1513,2070.075339,-94.877291,6.712916,14.447387,13.221518,5.737748,-0.998359,66.540582,3
12:29:56.315479,1513,2068.505605,-94.856961,6.724464,14.426822,13.193522,5.760933,-0.935852,66.41158,3
12:29:56.445763,1513,2066.29912,-94.832168,6.717514,14.53562,13.246822,5.893954,-1.033085,66.014121,1
12:29:56.576071,1513,2064.354274,-94.812592,6.715346,14.571347,13.262042,5.940209,-1.07532,65.871889,1
12:29:56.706383,1513,2062.60994,-94.796306,6.72238,14.550543,13.255882,5.911081,-1.029099,65.966888,1
12:29:56.836671,1513,2061.024642,-94.771142,6.718612,14.55295,13.193871,6.042193,-1.096362,65.394373,1
12:29:56.966982,1513,2058.87102,-94.741841,6.727028,14.680194,13.258033,6.210416,-1.078597,64.900355,1
12:29:57.097271,1513,2056.910359,-94.716197,6.714863,14.759231,13.255889,6.371049,-1.235326,64.330117,1
12:29:57.227594,1513,2055.111676,-94.687174,6.7249,14.80508,13.242858,6.513344,-1.180449,63.810277,1
12:29:57.378660,1513,2053.189645,-94.653851,6.721823,14.834454,13.171948,6.706827,-1.256704,63.015942,1
12:29:57.529755,1513,2050.882985,-94.622142,6.72091,14.942399,13.208034,6.862803,-1.313419,62.543926,1
12:29:57.680844,1513,2048.748934,-94.590246,6.711359,15.012044,13.183283,7.031864,-1.454435,61.924876,1
12:29:57.831927,1513,2046.771715,-94.559405,6.704901,15.028315,13.123326,7.157562,-1.548506,61.391613,1
12:29:57.983027,1513,2044.937929,-94.523339,6.705624,15.037433,13.029281,7.342123,-1.566995,60.59833,1
12:29:58.256190,1513,2041.111521,-94.484172,6.715815,14.999339,13.087693,7.184327,-1.441491,61.235961,1
12:29:58.427769,1513,2038.857262,-94.456312,6.721909,14.956188,13.065296,7.148227,-1.37421,61.316243,1
12:29:58.578865,1513,2037.032525,-94.429188,6.747777,14.87795,13.024572,7.110654,-1.073555,61.368044,1
12:29:58.729943,1513,2034.822004,-94.410442,6.753171,14.887889,13.105854,6.988269,-1.024661,61.932687,1
12:29:58.881046,1513,2032.773908,-94.398812,6.767816,14.791365,13.148881,6.721692,-0.842774,62.923937,1
12:29:59.032129,1513,2030.875965,-94.378663,6.7827,14.713933,13.125692,6.61465,-0.680015,63.254327,1
12:29:59.162420,1513,2028.801506,-94.356771,6.793111,14.827283,13.251331,6.624636,-0.603941,63.438511,1
