点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:51:15.345740,1600,3420.623281,-100.073588,4.482356,12.495928,-11.257845,-5.186586,1.583819,-114.73593,2
12:51:15.618898,1600,3423.4038,-100.071079,4.533745,12.364461,-11.040944,-4.992473,2.46022,-114.33144,2
12:51:15.773135,1600,3425.504122,-100.013517,4.523339,12.146803,-11.478491,-3.407044,2.044775,-106.531936,2
12:51:15.924203,1600,3427.387778,-100.013846,4.510687,12.150288,-11.552269,-3.311251,1.791702,-105.994001,2
12:51:16.075325,1600,3429.118398,-100.000793,4.508794,12.085182,-11.607295,-2.908951,1.691256,-104.069351,2
12:51:16.226402,1600,3430.710392,-100.042211,4.531888,12.18317,-11.312954,-3.940554,2.217826,-109.204365,2
12:51:17.697847,1600,3448.631322,-100.059517,4.545726,12.225399,-11.554355,-3.425197,2.055547,-106.512037,2
12:51:17.828152,1600,3450.133442,-100.029488,4.604789,12.226656,-11.535242,-2.817219,2.914202,-103.724518,2
12:51:17.979233,1600,3451.653667,-100.048526,4.588094,12.089716,-11.386846,-3.11679,2.605111,-105.307966,2
12:51:18.130329,1600,3453.019656,-100.052238,4.647941,12.130127,-11.1453,-3.235666,3.528842,-106.188894,2
12:51:18.281409,1600,3455.194398,-100.007743,4.615913,12.062094,-11.53483,-2.137946,2.805532,-100.500441,2
12:51:18.432508,1600,3457.105252,-100.027551,4.645057,12.186575,-11.442774,-2.615613,3.276294,-102.875579,2
12:51:19.464259,1600,3469.690535,-100.001965,4.606909,12.128025,-11.843621,-1.635723,2.035204,-97.863378,2
12:51:20.414504,1600,3480.841865,-100.008353,4.611253,11.975437,-11.700573,-1.756564,1.849909,-98.537846,2
12:51:20.544796,1600,3481.960852,-100.097437,4.725102,12.258978,-11.04274,-3.770809,3.757847,-108.853702,2
