点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
16:00:01.700766,4182,1994.652086,-70.287482,10.296937,5.403116,-1.776964,4.187159,2.91612,-22.995601,2
16:00:03.759778,4182,2002.594139,-69.993471,10.157919,5.794734,-1.817212,5.295962,1.493138,-18.93871,2
16:00:05.823380,4182,2006.579961,-69.750236,9.948957,5.463362,-1.322118,5.30084,0.037736,-14.004788,1
16:00:07.963936,4182,2011.813767,-69.178208,9.717799,7.884717,-0.557587,7.739647,-1.398475,-4.120637,1
16:00:10.032137,4182,2018.038146,-68.870784,9.773227,6.734436,-0.782871,6.681376,-0.314585,-6.682993,1
16:00:12.091141,4182,2023.568021,-68.691129,9.719145,5.565457,-1.251644,5.420636,-0.156229,-13.001922,1
16:00:14.159366,4182,2031.497542,-68.338307,9.801283,6.107717,-1.246652,5.960458,0.47224,-11.813336,1
16:00:16.222973,4182,2039.877069,-68.06135,9.96107,5.988026,-1.395906,5.648226,1.416136,-13.881943,1
16:00:18.286583,4182,2047.826652,-67.830515,10.286796,5.901733,-1.358304,4.914171,2.972606,-15.451097,1
16:00:20.350204,4182,2054.912844,-67.641508,10.317416,5.398975,-1.388463,4.640598,2.384525,-16.657145,1
16:00:22.409251,4182,2061.858307,-67.31065,10.095411,6.08561,-1.272388,5.930614,0.493449,-12.109,1
16:00:24.472843,4182,2069.667163,-67.087159,9.955788,5.936779,-1.669665,5.695864,-0.121238,-16.33778,1
16:00:26.617987,4182,2078.153454,-66.707275,10.003865,6.646804,-1.590763,6.443857,0.355227,-13.867067,1
16:00:28.677000,4182,2085.588318,-66.372005,9.733104,7.151784,-1.40298,6.929148,-1.080078,-11.446225,1
16:00:30.745237,4182,2092.943352,-66.034169,9.782213,6.746367,-1.067187,6.654433,-0.305132,-9.11108,1
16:00:32.804221,4182,2095.76843,-65.859966,9.789046,5.198159,-0.742033,5.144796,0.036245,-8.207161,1
16:00:34.867840,4182,2105.221577,-65.608766,9.659,5.919846,-1.629609,5.678031,-0.385895,-16.013609,1
16:00:38.999659,4182,2121.977751,-65.198674,9.822248,5.278562,-1.820654,4.848592,1.019605,-20.581241,1
16:00:41.058675,4182,2129.895743,-65.002521,9.704762,5.321265,-1.889102,4.962246,0.351093,-20.841574,1
16:00:43.122299,4182,2137.868055,-64.845524,9.703675,5.04103,-2.042656,4.583162,0.4839,-24.021917,1
16:00:45.288217,4182,2145.89171,-64.367523,9.860892,6.673525,-1.145992,6.485847,1.075372,-10.02024,1
16:00:47.254112,4182,2153.32854,-64.192059,10.153684,6.127784,-1.466912,5.301223,2.700913,-15.467408,1
