点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:20:18.160677,1932,2594.472971,-95.901156,5.282295,15.247025,8.148164,12.807741,-1.428625,32.464136,3
13:20:18.290990,1932,2593.445395,-95.897282,5.295227,14.650667,8.218488,12.076489,-1.121119,34.236704,3
13:20:18.442068,1932,2592.224809,-95.843053,5.298469,14.884913,8.162805,12.397886,-1.1053,33.361025,3
13:20:18.593160,1932,2590.651718,-95.793154,5.311914,15.092386,8.265798,12.593468,-0.928045,33.279131,3
13:20:18.744251,1932,2589.122395,-95.768811,5.319606,14.853853,8.392268,12.231513,-0.772579,34.454742,3
13:20:18.895332,1932,2587.676412,-95.720624,5.327791,15.012748,8.419871,12.410681,-0.68073,34.154439,3
13:20:19.046417,1932,2586.323929,-95.690724,5.331577,14.840654,8.444669,12.188747,-0.60584,34.715187,3
13:20:19.336929,1932,2583.259066,-95.618202,5.395632,14.823089,8.713806,11.986127,0.355416,36.016814,3
13:20:19.508502,1932,2581.41278,-95.58259,5.437594,14.740585,8.88631,11.72163,0.96007,37.166209,3
13:20:19.659609,1932,2579.807864,-95.54997,5.468091,14.704442,8.996658,11.550848,1.363331,37.914105,3
13:20:19.810700,1932,2578.393804,-95.512493,5.506832,14.714657,9.02584,11.470071,1.868909,38.199333,3
13:20:19.961789,1932,2577.055652,-95.474721,5.531855,14.711712,9.002062,11.437241,2.1417,38.205692,3
13:20:20.112865,1932,2575.268363,-95.465132,5.540007,14.395819,9.182708,10.866074,2.20134,40.200503,3
13:20:20.243168,1932,2573.741567,-95.442372,5.594035,14.436152,9.363366,10.589511,2.931229,41.483478,3
13:20:20.373483,1932,2572.265949,-95.418504,5.620622,14.43479,9.456751,10.422063,3.21148,42.219909,3
