点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:16:44.240949,2119,1436.739474,-126.589966,2.58728,0.0,0.0,0.0,0.0,0.0,3
15:16:46.179409,2119,1437.853801,-126.944342,2.310129,6.783165,-0.723824,-6.693088,-0.830649,-173.827737,3
15:16:48.270445,2119,1451.89891,-127.945156,2.46599,13.044882,1.385104,-12.865627,1.651085,173.855244,3
15:16:50.306641,2119,1463.445258,-129.117972,2.298482,14.342613,3.550506,-13.894991,0.183542,165.666252,3
15:16:52.299962,2119,1482.515994,-130.67231,2.568539,19.779735,4.257036,-19.183633,2.259155,167.488253,3
15:16:54.363581,2119,1497.278594,-131.646175,2.548398,15.637028,4.405316,-14.97157,0.980769,163.603723,3
15:16:56.329483,2119,1500.610871,-132.648319,2.686798,13.991412,7.042514,-12.031485,1.185731,149.657838,3
15:16:58.365663,2119,1512.956093,-133.715941,2.364071,14.549224,5.037109,-13.636148,-0.602428,159.72608,3
15:17:00.429276,2119,1528.583161,-134.598267,2.139439,14.31633,3.095141,-13.903201,-1.441667,167.449437,3
15:17:02.405773,2119,1549.417179,-135.330046,2.292532,14.31017,1.650988,-14.213597,-0.169899,173.374469,3
15:17:04.426123,2119,1566.629582,-136.411751,2.285609,15.270787,3.533005,-14.85529,0.187557,166.62199,3
15:17:06.533002,2119,1581.582812,-137.392793,2.316225,14.647387,4.482245,-13.940395,0.347581,162.175882,3
15:17:08.553365,2119,1586.886566,-137.864031,2.303771,10.132968,4.308973,-9.166705,-0.285158,154.823294,3
