点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:29:36.811090,2029,2530.966646,-85.967325,5.769401,12.849003,-12.812351,0.958866,0.145362,-85.720009,2
15:29:36.972271,2029,2533.184484,-85.970329,5.769988,12.888162,-12.856584,0.870216,0.23594,-86.12776,2
15:29:37.133447,2029,2535.23313,-85.972367,5.770582,12.865618,-12.836648,0.803965,0.313448,-86.41622,2
15:29:37.267174,2029,2536.678876,-85.956598,5.720867,12.860121,-12.791264,1.256506,-0.432974,-84.389744,2
15:29:37.428357,2029,2539.00501,-85.940227,5.674176,13.083533,-12.928278,1.69633,-1.077458,-82.524879,2
15:29:37.637729,2029,2542.053402,-85.942383,5.675783,13.160402,-13.038174,1.559459,-0.877652,-83.179416,2
15:29:37.819692,2029,2544.06095,-85.942271,5.676875,13.012604,-12.907018,1.477593,-0.743961,-83.469222,2
15:29:38.001667,2029,2545.886707,-85.942014,5.680744,12.815079,-12.725939,1.393134,-0.579582,-83.752592,2
15:29:38.156181,2029,2548.065186,-85.921249,5.635373,13.049136,-12.851023,1.912812,-1.213383,-81.533958,2
15:29:38.338157,2029,2550.376765,-85.898813,5.590767,13.227911,-12.880744,2.413651,-1.799546,-79.386741,2
15:29:38.669612,2029,2554.621648,-85.888595,5.590149,13.188149,-12.882458,2.38707,-1.507134,-79.502376,2
15:29:38.872064,2029,2556.998135,-85.884023,5.600982,13.055041,-12.796667,2.301764,-1.175282,-79.803122,2
15:29:39.026597,2029,2558.906908,-85.906008,5.573021,13.054032,-12.850874,1.810202,-1.409243,-81.981947,2
15:29:39.208549,2029,2561.566063,-85.884361,5.538124,13.321812,-13.00254,2.262117,-1.813132,-80.130748,2
15:29:39.390515,2029,2564.006337,-85.879157,5.509995,13.426703,-13.063438,2.317859,-2.061661,-79.938663,2
15:29:39.572468,2029,2566.242878,-85.898944,5.487976,13.368498,-13.067392,1.826856,-2.150026,-82.04148,2
15:29:39.761060,2029,2568.149275,-85.89605,5.5101,13.069821,-12.854123,1.703785,-1.639777,-82.449584,2
15:29:39.922234,2029,2570.361761,-85.895339,5.530659,13.056659,-12.907356,1.582565,-1.171318,-83.00988,2
