点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:12:48.778112,784,2049.974721,-63.650981,5.849016,19.322405,5.313422,18.560153,-0.802257,15.975419,2
19:12:49.028765,784,2051.326875,-63.508869,5.824174,19.55489,5.239108,18.813116,-1.006035,15.561545,2
19:12:49.266238,784,2052.228756,-63.374567,5.802615,19.715532,5.310097,18.950479,-1.176618,15.653358,2
19:12:49.539678,784,2053.175272,-63.218275,5.775026,19.919189,5.406768,19.120434,-1.396416,15.78954,2
19:12:49.833612,784,2054.079429,-63.100537,5.762046,19.219989,5.166506,18.465976,-1.312589,15.630831,2
19:12:50.071084,784,2054.699964,-62.978208,5.733175,19.213308,5.228289,18.424382,-1.535687,15.842356,2
19:12:50.387784,784,2055.502103,-62.806229,5.794355,19.053355,5.381109,18.266683,-0.634269,16.414235,2
19:12:50.702501,784,2057.420293,-62.629168,5.838895,19.173578,5.231226,18.446136,0.020931,15.833055,2
19:12:50.940004,784,2057.696629,-62.492378,5.870271,19.249708,5.52258,18.436159,0.400522,16.675669,2
19:12:51.190935,784,2058.925871,-62.36501,5.846109,19.238834,5.366316,18.474571,0.159978,16.197016,2
19:12:51.505664,784,2060.243867,-62.209269,5.838992,19.09258,5.250108,18.355952,0.148366,15.961411,2
19:12:51.786435,784,2061.309638,-62.041192,5.864446,19.37845,5.427323,18.597446,0.451124,16.268916,2
19:12:52.080640,784,2062.297747,-61.863116,5.893998,19.675465,5.664593,18.826565,0.772495,16.745648,2
19:12:52.274877,784,2062.846493,-61.774109,5.857245,19.495237,5.592562,18.672524,0.352651,16.673355,2
19:12:52.612356,784,2063.83126,-61.596073,5.930125,19.32626,5.676987,18.431599,1.245923,17.118988,2
19:12:52.916466,784,2065.109177,-61.433107,5.874273,19.4907,5.621354,18.654885,0.531994,16.769349,2
19:12:53.243355,784,2066.664347,-61.260535,5.866557,19.521334,5.514953,18.720584,0.45555,16.414604,2
19:12:53.480855,784,2067.714741,-61.143562,5.86401,19.391067,5.416629,18.613685,0.452037,16.22513,2
19:12:53.775069,784,2068.885147,-60.986103,5.820596,19.526878,5.432106,18.755992,-0.063057,16.15206,2
19:12:54.133053,784,2069.804374,-60.80386,5.85923,19.282497,5.546,18.462307,0.446959,16.720049,2
19:12:54.327283,784,2070.549674,-60.747347,5.845638,18.586057,5.169396,17.848587,0.383118,16.152334,2
19:12:54.664775,784,2072.585194,-60.588135,5.896943,18.350356,4.867582,17.66138,1.057293,15.408524,2
19:12:54.979483,784,2074.28382,-60.421241,5.938615,18.475108,4.843912,17.764892,1.508218,15.251941,2
19:12:55.216972,784,2075.438414,-60.309642,5.952666,18.34729,4.791206,17.635344,1.631569,15.199362,2
19:12:55.805116,784,2077.889742,-60.062455,5.981088,17.607384,4.543308,16.906953,1.879705,15.041426,2
